y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,43,"Sea American",M,"Bank Basic Err",0.1305,514,67.08,BKB_ERR,B2026012100527
2026,1,43,"Sea American",H,"Bank Basic Null",0.1485,404,59.99,BKB_NULL,B2026012100528
2026,1,43,"Sea American",M,"Financial Core Null",0.3296,272,89.65,FNC_NULL,B2026012100529
2026,1,43,"Sea American",M,"Financial Lookup Hit",0.2968,474,140.68,FNL_HIT,B2026012100530
2026,1,43,"Sea American",H,"Identity Standard Hit",0.371,456,169.18,IDS_HIT,B2026012100531
2026,1,43,"Sea American",H,"Lending Check Miss",0.096,478,45.89,LNK_MISS,B2026012100532
2026,1,43,"Sea American",M,"Social Security Express Err",0.285,450,128.25,SSE_ERR,B2026012100533
2026,1,43,"Sea American",H,"Social Security Monitor Miss",0.312,535,166.92,SSM_MISS,B2026012100534
2026,1,43,"Sea American",M,"Verification Network Hit",0.097,231,22.41,VRN_HIT,B2026012100535
2026,1,43,"Sea American",H,"Verification Network Miss",0.09,157,14.13,VRN_MISS,B2026012100536
2026,1,43,"Sea American",H,"Verification Total Miss",0.101,179,18.08,VRT_MISS,B2026012100537
2026,1,44,"Network LLC",H,"Account Basic Err",0.1332,69,9.19,ACB_ERR,B2026012100538
2026,1,44,"Network LLC",H,"Account Standard Miss",0.228,123,28.04,ACS_MISS,B2026012100539
2026,1,44,"Network LLC",H,"Bank Basic Null",0.1485,341,50.64,BKB_NULL,B2026012100540
2026,1,44,"Network LLC",H,"Financial Core Miss",0.3072,148,45.47,FNC_MISS,B2026012100541
2026,1,44,"Network LLC",H,"Identity Standard Miss",0.4025,435,175.09,IDS_MISS,B2026012100542
2026,1,44,"Network LLC",M,"Lending Check Miss",0.093,79,7.35,LNK_MISS,B2026012100543
2026,1,44,"Network LLC",H,"Lending Extended Hit",0.094,429,40.33,LNX_HIT,B2026012100544
2026,1,44,"Network LLC",N,"Social Security Express Err",0.2275,242,55.06,SSE_ERR,B2026012100545
2026,1,44,"Network LLC",H,"Social Security Express Miss",0.2175,294,63.95,SSE_MISS,B2026012100546
2026,1,44,"Network LLC",H,"Social Security Monitor Hit",0.312,207,64.58,SSM_HIT,B2026012100547
2026,1,44,"Network LLC",H,"Verification Network Hit",0.109,302,32.92,VRN_HIT,B2026012100548
2026,1,44,"Network LLC",H,"Verification Total Miss",0.1,216,21.6,VRT_MISS,B2026012100549
2026,1,45,"Foundation Online",E,"Account Basic Hit",0.1104,352,38.86,ACB_HIT,B2026012100550
2026,1,45,"Foundation Online",H,"Account Basic Miss",0.108,287,31,ACB_MISS,B2026012100551
2026,1,45,"Foundation Online",H,"Account Basic Null",0.1188,337,40.04,ACB_NULL,B2026012100552
2026,1,45,"Foundation Online",H,"Account Standard Miss",0.194,79,15.33,ACS_MISS,B2026012100553
2026,1,45,"Foundation Online",H,"Bank Basic Miss",0.147,47,6.91,BKB_MISS,B2026012100554
2026,1,45,"Foundation Online",H,"Financial Core Hit",0.3648,127,46.33,FNC_HIT,B2026012100555
2026,1,45,"Foundation Online",M,"Financial Core Miss",0.3392,116,39.35,FNC_MISS,B2026012100556
2026,1,45,"Foundation Online",M,"Identity Standard Err",0.399,205,81.8,IDS_ERR,B2026012100557
2026,1,45,"Foundation Online",M,"Identity Standard Hit",0.322,555,178.71,IDS_HIT,B2026012100558
2026,1,45,"Foundation Online",M,"Identity Standard Miss",0.301,574,172.77,IDS_MISS,B2026012100559
2026,1,45,"Foundation Online",H,"Lending Check Miss",0.105,2331,244.76,LNK_MISS,B2026012100560
2026,1,45,"Foundation Online",H,"Lending Extended Hit",0.098,334,32.73,LNX_HIT,B2026012100561
2026,1,45,"Foundation Online",E,"Social Security Express Err",0.255,512,130.56,SSE_ERR,B2026012100562
2026,1,45,"Foundation Online",M,"Social Security Monitor Hit",0.279,115,32.09,SSM_HIT,B2026012100563
2026,1,45,"Foundation Online",N,"Social Security Monitor Miss",0.33,574,189.42,SSM_MISS,B2026012100564
2026,1,45,"Foundation Online",H,"Verification Network Miss",0.092,104,9.57,VRN_MISS,B2026012100565
2026,1,45,"Foundation Online",M,"Verification Total Hit",0.09,204,18.36,VRT_HIT,B2026012100566
2026,1,46,"Plaza Insurance",H,"Account Basic Err",0.1056,187,19.75,ACB_ERR,B2026012100567
2026,1,46,"Plaza Insurance",H,"Account Basic Miss",0.1116,479,53.46,ACB_MISS,B2026012100568
2026,1,46,"Plaza Insurance",H,"Account Standard Hit",0.226,358,80.91,ACS_HIT,B2026012100569
2026,1,46,"Plaza Insurance",H,"Account Standard Miss",0.202,124,25.05,ACS_MISS,B2026012100570
2026,1,46,"Plaza Insurance",H,"Bank Basic Hit",0.1365,81,11.06,BKB_HIT,B2026012100571
2026,1,46,"Plaza Insurance",H,"Bank Basic Miss",0.144,509,73.3,BKB_MISS,B2026012100572
2026,1,46,"Plaza Insurance",M,"Bank Basic Null",0.141,115,16.22,BKB_NULL,B2026012100573
2026,1,46,"Plaza Insurance",N,"Financial Core Err",0.2912,240,69.89,FNC_ERR,B2026012100574
2026,1,46,"Plaza Insurance",H,"Financial Core Miss",0.336,155,52.08,FNC_MISS,B2026012100575
2026,1,46,"Plaza Insurance",M,"Financial Core Null",0.2752,546,150.26,FNC_NULL,B2026012100576
2026,1,46,"Plaza Insurance",H,"Identity Standard Err",0.3675,481,176.77,IDS_ERR,B2026012100577
2026,1,46,"Plaza Insurance",H,"Identity Standard Hit",0.385,208,80.08,IDS_HIT,B2026012100578
2026,1,46,"Plaza Insurance",H,"Lending Check Miss",0.089,63,5.61,LNK_MISS,B2026012100579
2026,1,46,"Plaza Insurance",H,"Social Security Express Err",0.2425,387,93.85,SSE_ERR,B2026012100580
2026,1,46,"Plaza Insurance",H,"Social Security Express Hit",0.2525,202,51.01,SSE_HIT,B2026012100581
2026,1,46,"Plaza Insurance",M,"Social Security Express Miss",0.2225,399,88.78,SSE_MISS,B2026012100582
2026,1,46,"Plaza Insurance",N,"Social Security Monitor Miss",0.264,194,51.22,SSM_MISS,B2026012100583
2026,1,46,"Plaza Insurance",N,"Verification Total Hit",0.093,277,25.76,VRT_HIT,B2026012100584
2026,1,46,"Plaza Insurance",H,"Verification Total Miss",0.113,156,17.63,VRT_MISS,B2026012100585
2026,1,48,"Tribute Systems",H,"Account Basic Err",0.138,233,32.15,ACB_ERR,B2026012100586
2026,1,48,"Tribute Systems",H,"Account Basic Miss",0.102,324,33.05,ACB_MISS,B2026012100587
2026,1,48,"Tribute Systems",M,"Bank Basic Err",0.1275,41,5.23,BKB_ERR,B2026012100588
2026,1,48,"Tribute Systems",H,"Bank Basic Miss",0.1605,313,50.24,BKB_MISS,B2026012100589
2026,1,48,"Tribute Systems",H,"Financial Core Err",0.2816,417,117.43,FNC_ERR,B2026012100590
2026,1,48,"Tribute Systems",H,"Financial Core Miss",0.304,100,30.4,FNC_MISS,B2026012100591
2026,1,48,"Tribute Systems",H,"Financial Core Null",0.2784,128,35.64,FNC_NULL,B2026012100592
2026,1,48,"Tribute Systems",H,"Financial Lookup Miss",0.2912,252,73.38,FNL_MISS,B2026012100593
2026,1,48,"Tribute Systems",N,"Identity Standard Err",0.3395,320,108.64,IDS_ERR,B2026012100594
2026,1,48,"Tribute Systems",H,"Identity Standard Miss",0.329,470,154.63,IDS_MISS,B2026012100595
2026,1,48,"Tribute Systems",M,"Lending Extended Hit",0.085,371,31.54,LNX_HIT,B2026012100596
2026,1,48,"Tribute Systems",M,"Social Security Express Err",0.2425,457,110.82,SSE_ERR,B2026012100597
2026,1,48,"Tribute Systems",H,"Social Security Express Hit",0.28,525,147,SSE_HIT,B2026012100598
2026,1,48,"Tribute Systems",H,"Social Security Express Miss",0.2525,219,55.3,SSE_MISS,B2026012100599
2026,1,48,"Tribute Systems",H,"Social Security Monitor Hit",0.345,424,146.28,SSM_HIT,B2026012100600
2026,1,48,"Tribute Systems",H,"Social Security Monitor Miss",0.294,422,124.07,SSM_MISS,B2026012100601
2026,1,48,"Tribute Systems",H,"Verification Network Hit",0.11,102,11.22,VRN_HIT,B2026012100602
2026,1,48,"Tribute Systems",M,"Verification Total Miss",0.1,237,23.7,VRT_MISS,B2026012100603
2026,1,50,"Twin Trust",H,"Account Basic Err",0.1212,461,55.87,ACB_ERR,B2026012100604
2026,1,50,"Twin Trust",H,"Account Basic Hit",0.1176,431,50.69,ACB_HIT,B2026012100605
2026,1,50,"Twin Trust",H,"Account Basic Null",0.1212,4109,498.01,ACB_NULL,B2026012100606
2026,1,50,"Twin Trust",H,"Bank Basic Miss",0.1575,4271,672.68,BKB_MISS,B2026012100607
2026,1,50,"Twin Trust",M,"Bank Basic Null",0.1425,358,51.02,BKB_NULL,B2026012100608
2026,1,50,"Twin Trust",H,"Financial Core Hit",0.2976,470,139.87,FNC_HIT,B2026012100609
2026,1,50,"Twin Trust",M,"Financial Core Null",0.2784,476,132.52,FNC_NULL,B2026012100610
2026,1,50,"Twin Trust",H,"Identity Standard Err",0.3605,353,127.26,IDS_ERR,B2026012100611
2026,1,50,"Twin Trust",E,"Lending Check Err",0.108,299,32.29,LNK_ERR,B2026012100612
2026,1,50,"Twin Trust",H,"Social Security Express Hit",0.26,43,11.18,SSE_HIT,B2026012100613
2026,1,50,"Twin Trust",H,"Social Security Monitor Hit",0.273,465,126.95,SSM_HIT,B2026012100614
2026,1,50,"Twin Trust",H,"Verification Network Hit",0.11,82,9.02,VRN_HIT,B2026012100615
2026,1,52,"First Advisors",H,"Account Basic Hit",0.138,1439,198.58,ACB_HIT,B2026012100616
2026,1,52,"First Advisors",H,"Account Basic Miss",0.1152,185,21.31,ACB_MISS,B2026012100617
2026,1,52,"First Advisors",M,"Account Standard Hit",0.194,3834,743.8,ACS_HIT,B2026012100618
2026,1,52,"First Advisors",H,"Bank Basic Err",0.1335,566,75.56,BKB_ERR,B2026012100619
2026,1,52,"First Advisors",H,"Bank Basic Miss",0.168,110,18.48,BKB_MISS,B2026012100620
2026,1,52,"First Advisors",H,"Bank Basic Null",0.156,193,30.11,BKB_NULL,B2026012100621
2026,1,52,"First Advisors",H,"Financial Core Hit",0.2816,273,76.88,FNC_HIT,B2026012100622
2026,1,52,"First Advisors",H,"Financial Lookup Err",0.28,118,33.04,FNL_ERR,B2026012100623
2026,1,52,"First Advisors",E,"Financial Lookup Hit",0.2492,5937,1479.5,FNL_HIT,B2026012100624
2026,1,52,"First Advisors",H,"Financial Lookup Miss",0.322,156,50.23,FNL_MISS,B2026012100625
2026,1,52,"First Advisors",H,"Identity Standard Err",0.3465,75,25.99,IDS_ERR,B2026012100626
2026,1,52,"First Advisors",M,"Identity Standard Hit",0.371,284,105.36,IDS_HIT,B2026012100627
2026,1,52,"First Advisors",H,"Lending Extended Hit",0.115,451,51.87,LNX_HIT,B2026012100628
2026,1,52,"First Advisors",H,"Lending Extended Miss",0.102,285,29.07,LNX_MISS,B2026012100629
2026,1,52,"First Advisors",H,"Social Security Express Err",0.215,1570,337.55,SSE_ERR,B2026012100630
2026,1,52,"First Advisors",H,"Social Security Express Miss",0.2225,184,40.94,SSE_MISS,B2026012100631
2026,1,52,"First Advisors",H,"Social Security Monitor Miss",0.282,1261,355.6,SSM_MISS,B2026012100632
2026,1,52,"First Advisors",H,"Verification Network Hit",0.098,388,38.02,VRN_HIT,B2026012100633
2026,1,52,"First Advisors",H,"Verification Total Hit",0.115,2841,326.72,VRT_HIT,B2026012100634
2026,1,52,"First Advisors",H,"Verification Total Miss",0.094,238,22.37,VRT_MISS,B2026012100635
2026,1,53,"Pulse Systems",H,"Account Basic Hit",0.1272,313,39.81,ACB_HIT,B2026012100636
2026,1,53,"Pulse Systems",E,"Account Basic Miss",0.1344,278,37.36,ACB_MISS,B2026012100637
2026,1,53,"Pulse Systems",N,"Account Standard Hit",0.196,529,103.68,ACS_HIT,B2026012100638
2026,1,53,"Pulse Systems",M,"Bank Basic Hit",0.15,261,39.15,BKB_HIT,B2026012100639
2026,1,53,"Pulse Systems",M,"Bank Basic Miss",0.1275,572,72.93,BKB_MISS,B2026012100640
2026,1,53,"Pulse Systems",H,"Bank Basic Null",0.1365,79,10.78,BKB_NULL,B2026012100641
2026,1,53,"Pulse Systems",H,"Financial Core Miss",0.3584,173,62,FNC_MISS,B2026012100642
2026,1,53,"Pulse Systems",H,"Financial Lookup Miss",0.308,79,24.33,FNL_MISS,B2026012100643
2026,1,53,"Pulse Systems",H,"Identity Standard Hit",0.308,537,165.4,IDS_HIT,B2026012100644
2026,1,53,"Pulse Systems",H,"Identity Standard Miss",0.3045,126,38.37,IDS_MISS,B2026012100645
2026,1,53,"Pulse Systems",H,"Social Security Express Hit",0.2125,234,49.73,SSE_HIT,B2026012100646
2026,1,53,"Pulse Systems",M,"Social Security Express Miss",0.255,496,126.48,SSE_MISS,B2026012100647
2026,1,53,"Pulse Systems",H,"Social Security Monitor Hit",0.309,2250,695.25,SSM_HIT,B2026012100648
2026,1,53,"Pulse Systems",M,"Verification Network Hit",0.113,106,11.98,VRN_HIT,B2026012100649
2026,1,53,"Pulse Systems",M,"Verification Network Miss",0.091,405,36.86,VRN_MISS,B2026012100650
2026,1,53,"Pulse Systems",H,"Verification Total Hit",0.111,97,10.77,VRT_HIT,B2026012100651
2026,1,53,"Pulse Systems",M,"Verification Total Miss",0.094,58,5.45,VRT_MISS,B2026012100652
2026,1,55,"Diamond Global",H,"Account Basic Miss",0.1224,3915,479.2,ACB_MISS,B2026012100653
2026,1,55,"Diamond Global",N,"Account Standard Hit",0.19,132,25.08,ACS_HIT,B2026012100654
2026,1,55,"Diamond Global",M,"Bank Basic Err",0.162,3722,602.96,BKB_ERR,B2026012100655
2026,1,55,"Diamond Global",N,"Financial Lookup Err",0.2772,69,19.13,FNL_ERR,B2026012100656
2026,1,55,"Diamond Global",H,"Financial Lookup Miss",0.2716,43,11.68,FNL_MISS,B2026012100657
2026,1,55,"Diamond Global",H,"Identity Standard Err",0.35,142,49.7,IDS_ERR,B2026012100658
2026,1,55,"Diamond Global",M,"Identity Standard Hit",0.329,3587,1180.12,IDS_HIT,B2026012100659
2026,1,55,"Diamond Global",H,"Identity Standard Miss",0.3605,146,52.63,IDS_MISS,B2026012100660
2026,1,55,"Diamond Global",M,"Lending Check Miss",0.111,354,39.29,LNK_MISS,B2026012100661
2026,1,55,"Diamond Global",M,"Social Security Express Err",0.2625,541,142.01,SSE_ERR,B2026012100662
2026,1,55,"Diamond Global",N,"Social Security Express Miss",0.2875,256,73.6,SSE_MISS,B2026012100663
2026,1,55,"Diamond Global",H,"Social Security Monitor Hit",0.306,349,106.79,SSM_HIT,B2026012100664
2026,1,55,"Diamond Global",H,"Verification Network Miss",0.1,170,17,VRN_MISS,B2026012100665
2026,1,55,"Diamond Global",E,"Verification Total Miss",0.095,174,16.53,VRT_MISS,B2026012100666
2026,1,56,"Rocky Global",H,"Account Basic Hit",0.1116,613,68.41,ACB_HIT,B2026012100667
2026,1,56,"Rocky Global",H,"Account Basic Miss",0.1092,2011,219.6,ACB_MISS,B2026012100668
2026,1,56,"Rocky Global",H,"Account Basic Null",0.102,277,28.25,ACB_NULL,B2026012100669
2026,1,56,"Rocky Global",H,"Bank Basic Err",0.1575,3046,479.75,BKB_ERR,B2026012100670
2026,1,56,"Rocky Global",H,"Bank Basic Null",0.1335,212,28.3,BKB_NULL,B2026012100671
2026,1,56,"Rocky Global",M,"Financial Core Err",0.2784,277,77.12,FNC_ERR,B2026012100672
2026,1,56,"Rocky Global",H,"Financial Core Miss",0.3616,478,172.84,FNC_MISS,B2026012100673
2026,1,56,"Rocky Global",H,"Financial Core Null",0.3648,329,120.02,FNC_NULL,B2026012100674
2026,1,56,"Rocky Global",H,"Financial Lookup Err",0.2408,76,18.3,FNL_ERR,B2026012100675
2026,1,56,"Rocky Global",N,"Identity Standard Err",0.3605,214,77.15,IDS_ERR,B2026012100676
2026,1,56,"Rocky Global",H,"Identity Standard Hit",0.3465,334,115.73,IDS_HIT,B2026012100677
2026,1,56,"Rocky Global",H,"Lending Check Err",0.112,244,27.33,LNK_ERR,B2026012100678
2026,1,56,"Rocky Global",H,"Lending Check Miss",0.109,368,40.11,LNK_MISS,B2026012100679
2026,1,56,"Rocky Global",H,"Lending Extended Hit",0.115,325,37.38,LNX_HIT,B2026012100680
2026,1,56,"Rocky Global",H,"Social Security Express Err",0.2225,463,103.02,SSE_ERR,B2026012100681
2026,1,56,"Rocky Global",E,"Social Security Monitor Miss",0.297,239,70.98,SSM_MISS,B2026012100682
2026,1,56,"Rocky Global",H,"Verification Total Hit",0.089,1011,89.98,VRT_HIT,B2026012100683
2026,1,57,"Central Mortgage",H,"Account Basic Err",0.1116,470,52.45,ACB_ERR,B2026012100684
2026,1,57,"Central Mortgage",M,"Account Basic Hit",0.1248,599,74.76,ACB_HIT,B2026012100685
2026,1,57,"Central Mortgage",H,"Account Basic Miss",0.1356,365,49.49,ACB_MISS,B2026012100686
2026,1,57,"Central Mortgage",H,"Account Standard Miss",0.19,261,49.59,ACS_MISS,B2026012100687
2026,1,57,"Central Mortgage",H,"Bank Basic Err",0.135,96,12.96,BKB_ERR,B2026012100688
2026,1,57,"Central Mortgage",H,"Bank Basic Null",0.1275,4176,532.44,BKB_NULL,B2026012100689
2026,1,57,"Central Mortgage",H,"Identity Standard Err",0.301,331,99.63,IDS_ERR,B2026012100690
2026,1,57,"Central Mortgage",M,"Identity Standard Hit",0.357,332,118.52,IDS_HIT,B2026012100691
2026,1,57,"Central Mortgage",M,"Identity Standard Miss",0.315,156,49.14,IDS_MISS,B2026012100692
2026,1,57,"Central Mortgage",M,"Lending Check Miss",0.097,103,9.99,LNK_MISS,B2026012100693
2026,1,57,"Central Mortgage",H,"Lending Extended Hit",0.089,217,19.31,LNX_HIT,B2026012100694
2026,1,57,"Central Mortgage",H,"Lending Extended Miss",0.113,262,29.61,LNX_MISS,B2026012100695
2026,1,57,"Central Mortgage",H,"Social Security Express Err",0.2825,560,158.2,SSE_ERR,B2026012100696
2026,1,57,"Central Mortgage",H,"Social Security Express Hit",0.2425,1462,354.54,SSE_HIT,B2026012100697
2026,1,57,"Central Mortgage",E,"Social Security Monitor Hit",0.342,151,51.64,SSM_HIT,B2026012100698
2026,1,57,"Central Mortgage",H,"Social Security Monitor Miss",0.324,353,114.37,SSM_MISS,B2026012100699
2026,1,57,"Central Mortgage",H,"Verification Network Hit",0.115,398,45.77,VRN_HIT,B2026012100700
2026,1,58,"Acme Leasing",E,"Account Basic Hit",0.1176,164,19.29,ACB_HIT,B2026012100701
2026,1,58,"Acme Leasing",M,"Account Standard Miss",0.206,1791,368.95,ACS_MISS,B2026012100702
2026,1,58,"Acme Leasing",M,"Bank Basic Err",0.156,295,46.02,BKB_ERR,B2026012100703
2026,1,58,"Acme Leasing",H,"Bank Basic Miss",0.171,178,30.44,BKB_MISS,B2026012100704
2026,1,58,"Acme Leasing",H,"Bank Basic Null",0.1665,448,74.59,BKB_NULL,B2026012100705
2026,1,58,"Acme Leasing",M,"Financial Core Err",0.3392,486,164.85,FNC_ERR,B2026012100706
2026,1,58,"Acme Leasing",H,"Financial Core Miss",0.2912,147,42.81,FNC_MISS,B2026012100707
2026,1,58,"Acme Leasing",H,"Financial Core Null",0.2912,248,72.22,FNC_NULL,B2026012100708
2026,1,58,"Acme Leasing",H,"Financial Lookup Err",0.3136,282,88.44,FNL_ERR,B2026012100709
2026,1,58,"Acme Leasing",H,"Identity Standard Err",0.364,316,115.02,IDS_ERR,B2026012100710
2026,1,58,"Acme Leasing",N,"Identity Standard Hit",0.2975,364,108.29,IDS_HIT,B2026012100711
2026,1,58,"Acme Leasing",H,"Identity Standard Miss",0.343,275,94.33,IDS_MISS,B2026012100712
2026,1,58,"Acme Leasing",M,"Lending Check Miss",0.094,262,24.63,LNK_MISS,B2026012100713
2026,1,58,"Acme Leasing",H,"Lending Extended Hit",0.099,291,28.81,LNX_HIT,B2026012100714
2026,1,58,"Acme Leasing",H,"Social Security Express Hit",0.265,167,44.26,SSE_HIT,B2026012100715
2026,1,58,"Acme Leasing",H,"Social Security Monitor Miss",0.282,174,49.07,SSM_MISS,B2026012100716
2026,1,58,"Acme Leasing",H,"Verification Network Hit",0.106,2234,236.8,VRN_HIT,B2026012100717
2026,1,58,"Acme Leasing",H,"Verification Network Miss",0.105,445,46.73,VRN_MISS,B2026012100718
2026,1,58,"Acme Leasing",H,"Verification Total Hit",0.107,389,41.62,VRT_HIT,B2026012100719
2026,1,58,"Acme Leasing",H,"Verification Total Miss",0.102,165,16.83,VRT_MISS,B2026012100720
2026,1,59,"Strong Plus",H,"Account Basic Hit",0.1236,432,53.4,ACB_HIT,B2026012100721
2026,1,59,"Strong Plus",M,"Account Basic Null",0.138,115,15.87,ACB_NULL,B2026012100722
2026,1,59,"Strong Plus",H,"Account Standard Miss",0.18,4056,730.08,ACS_MISS,B2026012100723
2026,1,59,"Strong Plus",H,"Financial Core Miss",0.2816,368,103.63,FNC_MISS,B2026012100724
2026,1,59,"Strong Plus",E,"Financial Core Null",0.368,192,70.66,FNC_NULL,B2026012100725
2026,1,59,"Strong Plus",H,"Financial Lookup Err",0.294,51,14.99,FNL_ERR,B2026012100726
2026,1,59,"Strong Plus",H,"Financial Lookup Hit",0.3024,147,44.45,FNL_HIT,B2026012100727
2026,1,59,"Strong Plus",H,"Financial Lookup Miss",0.2968,261,77.46,FNL_MISS,B2026012100728
2026,1,59,"Strong Plus",M,"Lending Extended Hit",0.09,174,15.66,LNX_HIT,B2026012100729
2026,1,59,"Strong Plus",M,"Social Security Express Err",0.2175,290,63.08,SSE_ERR,B2026012100730
2026,1,59,"Strong Plus",H,"Social Security Monitor Hit",0.279,393,109.65,SSM_HIT,B2026012100731
2026,1,59,"Strong Plus",H,"Verification Total Miss",0.098,241,23.62,VRT_MISS,B2026012100732
2026,1,60,"Silver Solutions",E,"Account Basic Err",0.1224,184,22.52,ACB_ERR,B2026012100733
2026,1,60,"Silver Solutions",M,"Account Basic Hit",0.1176,382,44.92,ACB_HIT,B2026012100734
2026,1,60,"Silver Solutions",H,"Account Basic Miss",0.1224,321,39.29,ACB_MISS,B2026012100735
2026,1,60,"Silver Solutions",N,"Account Standard Miss",0.186,223,41.48,ACS_MISS,B2026012100736
2026,1,60,"Silver Solutions",H,"Bank Basic Miss",0.162,450,72.9,BKB_MISS,B2026012100737
2026,1,60,"Silver Solutions",M,"Bank Basic Null",0.156,177,27.61,BKB_NULL,B2026012100738
2026,1,60,"Silver Solutions",H,"Financial Core Err",0.3456,327,113.01,FNC_ERR,B2026012100739
2026,1,60,"Silver Solutions",H,"Financial Core Null",0.272,318,86.5,FNC_NULL,B2026012100740
2026,1,60,"Silver Solutions",M,"Financial Lookup Hit",0.3052,357,108.96,FNL_HIT,B2026012100741
2026,1,60,"Silver Solutions",H,"Lending Check Err",0.108,287,31,LNK_ERR,B2026012100742
2026,1,60,"Silver Solutions",H,"Lending Extended Hit",0.086,4110,353.46,LNX_HIT,B2026012100743
2026,1,60,"Silver Solutions",H,"Social Security Express Miss",0.265,314,83.21,SSE_MISS,B2026012100744
2026,1,60,"Silver Solutions",H,"Social Security Monitor Hit",0.276,327,90.25,SSM_HIT,B2026012100745
2026,1,60,"Silver Solutions",H,"Verification Network Hit",0.098,57,5.59,VRN_HIT,B2026012100746
2026,1,60,"Silver Solutions",H,"Verification Total Miss",0.092,270,24.84,VRT_MISS,B2026012100747
2026,1,61,"Empire Capital",H,"Account Basic Hit",0.1212,452,54.78,ACB_HIT,B2026012100748
2026,1,61,"Empire Capital",H,"Account Basic Miss",0.1296,184,23.85,ACB_MISS,B2026012100749
2026,1,61,"Empire Capital",H,"Bank Basic Err",0.159,312,49.61,BKB_ERR,B2026012100750
2026,1,61,"Empire Capital",H,"Bank Basic Null",0.141,199,28.06,BKB_NULL,B2026012100751
2026,1,61,"Empire Capital",H,"Financial Lookup Err",0.2408,284,68.39,FNL_ERR,B2026012100752
2026,1,61,"Empire Capital",H,"Financial Lookup Miss",0.2716,143,38.84,FNL_MISS,B2026012100753
2026,1,61,"Empire Capital",H,"Lending Check Miss",0.113,63,7.12,LNK_MISS,B2026012100754
2026,1,61,"Empire Capital",H,"Lending Extended Hit",0.101,541,54.64,LNX_HIT,B2026012100755
2026,1,61,"Empire Capital",H,"Social Security Express Hit",0.275,2096,576.4,SSE_HIT,B2026012100756
2026,1,61,"Empire Capital",H,"Social Security Express Miss",0.25,47,11.75,SSE_MISS,B2026012100757
2026,1,61,"Empire Capital",H,"Social Security Monitor Hit",0.291,116,33.76,SSM_HIT,B2026012100758
2026,1,61,"Empire Capital",M,"Social Security Monitor Miss",0.297,557,165.43,SSM_MISS,B2026012100759
2026,1,61,"Empire Capital",H,"Verification Network Hit",0.092,214,19.69,VRN_HIT,B2026012100760
2026,1,64,"Yellow Associates",H,"Account Basic Err",0.126,294,37.04,ACB_ERR,B2026012100761
2026,1,64,"Yellow Associates",H,"Account Standard Miss",0.178,240,42.72,ACS_MISS,B2026012100762
2026,1,64,"Yellow Associates",H,"Bank Basic Miss",0.1635,184,30.08,BKB_MISS,B2026012100763
2026,1,64,"Yellow Associates",M,"Financial Core Err",0.2976,57,16.96,FNC_ERR,B2026012100764
2026,1,64,"Yellow Associates",H,"Financial Core Hit",0.3552,248,88.09,FNC_HIT,B2026012100765
2026,1,64,"Yellow Associates",H,"Financial Lookup Hit",0.3052,115,35.1,FNL_HIT,B2026012100766
2026,1,64,"Yellow Associates",H,"Financial Lookup Miss",0.3024,119,35.99,FNL_MISS,B2026012100767
2026,1,64,"Yellow Associates",H,"Identity Standard Err",0.35,539,188.65,IDS_ERR,B2026012100768
2026,1,64,"Yellow Associates",M,"Lending Check Miss",0.103,61,6.28,LNK_MISS,B2026012100769
2026,1,64,"Yellow Associates",H,"Lending Extended Hit",0.091,428,38.95,LNX_HIT,B2026012100770
2026,1,64,"Yellow Associates",N,"Lending Extended Miss",0.113,113,12.77,LNX_MISS,B2026012100771
2026,1,64,"Yellow Associates",H,"Social Security Monitor Hit",0.342,2671,913.48,SSM_HIT,B2026012100772
2026,1,64,"Yellow Associates",M,"Verification Network Miss",0.103,227,23.38,VRN_MISS,B2026012100773
2026,1,66,"Heritage Global",E,"Account Basic Miss",0.108,328,35.42,ACB_MISS,B2026012100774
2026,1,66,"Heritage Global",M,"Account Standard Miss",0.174,2958,514.69,ACS_MISS,B2026012100775
2026,1,66,"Heritage Global",H,"Bank Basic Err",0.1485,130,19.31,BKB_ERR,B2026012100776
2026,1,66,"Heritage Global",M,"Bank Basic Miss",0.1455,448,65.18,BKB_MISS,B2026012100777
2026,1,66,"Heritage Global",M,"Bank Basic Null",0.138,110,15.18,BKB_NULL,B2026012100778
2026,1,66,"Heritage Global",H,"Financial Lookup Hit",0.238,1781,423.88,FNL_HIT,B2026012100779
2026,1,66,"Heritage Global",M,"Identity Standard Hit",0.322,109,35.1,IDS_HIT,B2026012100780
2026,1,66,"Heritage Global",M,"Identity Standard Miss",0.385,414,159.39,IDS_MISS,B2026012100781
2026,1,66,"Heritage Global",M,"Lending Check Err",0.102,332,33.86,LNK_ERR,B2026012100782
2026,1,66,"Heritage Global",H,"Lending Extended Miss",0.1,351,35.1,LNX_MISS,B2026012100783
2026,1,66,"Heritage Global",H,"Social Security Express Hit",0.23,291,66.93,SSE_HIT,B2026012100784
2026,1,66,"Heritage Global",H,"Social Security Express Miss",0.24,462,110.88,SSE_MISS,B2026012100785
2026,1,66,"Heritage Global",H,"Social Security Monitor Hit",0.318,306,97.31,SSM_HIT,B2026012100786
2026,1,66,"Heritage Global",H,"Social Security Monitor Miss",0.339,464,157.3,SSM_MISS,B2026012100787
