y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,44,"Eagle Services",H,"Bank Basic Err",0.1305,545,71.12,BKB_ERR,B2026012400525
2026,1,44,"Eagle Services",H,"Bank Basic Hit",0.135,313,42.26,BKB_HIT,B2026012400526
2026,1,44,"Eagle Services",H,"Bank Verify Hit",0.115,95,10.93,BKV_HIT,B2026012400527
2026,1,44,"Eagle Services",H,"Bank Verify Null",0.106,129,13.67,BKV_NULL,B2026012400528
2026,1,44,"Eagle Services",E,"Credit Plus Miss",0.087,142,12.35,CRP_MISS,B2026012400529
2026,1,44,"Eagle Services",H,"Financial Lookup Hit",0.3136,168,52.68,FNL_HIT,B2026012400530
2026,1,44,"Eagle Services",M,"Identity Standard Hit",0.315,167,52.61,IDS_HIT,B2026012400531
2026,1,44,"Eagle Services",M,"Identity Standard Miss",0.35,295,103.25,IDS_MISS,B2026012400532
2026,1,44,"Eagle Services",H,"Identity Verify Err",0.11,518,56.98,IDV_ERR,B2026012400533
2026,1,44,"Eagle Services",M,"Identity Verify Hit",0.091,311,28.3,IDV_HIT,B2026012400534
2026,1,44,"Eagle Services",H,"Social Security Express Null",0.2625,529,138.86,SSE_NULL,B2026012400535
2026,1,44,"Eagle Services",H,"Social Security Monitor Hit",0.273,92,25.12,SSM_HIT,B2026012400536
2026,1,44,"Eagle Services",H,"Social Security Monitor Miss",0.297,383,113.75,SSM_MISS,B2026012400537
2026,1,45,"Acme Trust",H,"Account Basic Null",0.1116,284,31.69,ACB_NULL,B2026012400538
2026,1,45,"Acme Trust",H,"Account Standard Err",0.186,278,51.71,ACS_ERR,B2026012400539
2026,1,45,"Acme Trust",H,"Account Standard Hit",0.184,150,27.6,ACS_HIT,B2026012400540
2026,1,45,"Acme Trust",H,"Account Standard Miss",0.19,277,52.63,ACS_MISS,B2026012400541
2026,1,45,"Acme Trust",H,"Account Standard Null",0.19,65,12.35,ACS_NULL,B2026012400542
2026,1,45,"Acme Trust",H,"Bank Basic Hit",0.147,109,16.02,BKB_HIT,B2026012400543
2026,1,45,"Acme Trust",H,"Bank Basic Null",0.1395,166,23.16,BKB_NULL,B2026012400544
2026,1,45,"Acme Trust",M,"Credit Check Err",0.115,287,33.01,CRK_ERR,B2026012400545
2026,1,45,"Acme Trust",H,"Credit Plus Err",0.093,349,32.46,CRP_ERR,B2026012400546
2026,1,45,"Acme Trust",H,"Credit Plus Hit",0.085,636,54.06,CRP_HIT,B2026012400547
2026,1,45,"Acme Trust",H,"Financial Lookup Err",0.2828,387,109.44,FNL_ERR,B2026012400548
2026,1,45,"Acme Trust",M,"Identity Standard Err",0.322,242,77.92,IDS_ERR,B2026012400549
2026,1,45,"Acme Trust",M,"Identity Standard Miss",0.357,318,113.53,IDS_MISS,B2026012400550
2026,1,45,"Acme Trust",H,"Social Security Express Miss",0.2725,77,20.98,SSE_MISS,B2026012400551
2026,1,46,"Foundation Co",H,"Account Basic Null",0.1248,526,65.64,ACB_NULL,B2026012400552
2026,1,46,"Foundation Co",M,"Account Standard Miss",0.176,552,97.15,ACS_MISS,B2026012400553
2026,1,46,"Foundation Co",H,"Bank Basic Hit",0.132,1076,142.03,BKB_HIT,B2026012400554
2026,1,46,"Foundation Co",H,"Bank Basic Miss",0.156,40,6.24,BKB_MISS,B2026012400555
2026,1,46,"Foundation Co",M,"Bank Basic Null",0.141,327,46.11,BKB_NULL,B2026012400556
2026,1,46,"Foundation Co",M,"Credit Plus Hit",0.097,115,11.16,CRP_HIT,B2026012400557
2026,1,46,"Foundation Co",M,"Financial Core Miss",0.3584,425,152.32,FNC_MISS,B2026012400558
2026,1,46,"Foundation Co",H,"Identity Standard Err",0.4025,60,24.15,IDS_ERR,B2026012400559
2026,1,46,"Foundation Co",H,"Identity Standard Hit",0.385,213,82.01,IDS_HIT,B2026012400560
2026,1,46,"Foundation Co",H,"Identity Standard Null",0.3955,248,98.08,IDS_NULL,B2026012400561
2026,1,46,"Foundation Co",H,"Social Security Express Err",0.2875,1226,352.48,SSE_ERR,B2026012400562
2026,1,46,"Foundation Co",N,"Social Security Monitor Err",0.264,165,43.56,SSM_ERR,B2026012400563
2026,1,46,"Foundation Co",H,"Social Security Monitor Hit",0.321,434,139.31,SSM_HIT,B2026012400564
2026,1,46,"Foundation Co",H,"Social Security Monitor Miss",0.255,189,48.2,SSM_MISS,B2026012400565
2026,1,48,"Alpha Credit",H,"Bank Verify Hit",0.108,107,11.56,BKV_HIT,B2026012400566
2026,1,48,"Alpha Credit",H,"Bank Verify Null",0.108,211,22.79,BKV_NULL,B2026012400567
2026,1,48,"Alpha Credit",M,"Credit Check Hit",0.094,347,32.62,CRK_HIT,B2026012400568
2026,1,48,"Alpha Credit",H,"Credit Check Miss",0.1,64,6.4,CRK_MISS,B2026012400569
2026,1,48,"Alpha Credit",M,"Financial Core Err",0.3328,1314,437.3,FNC_ERR,B2026012400570
2026,1,48,"Alpha Credit",H,"Financial Core Hit",0.3104,331,102.74,FNC_HIT,B2026012400571
2026,1,48,"Alpha Credit",H,"Financial Core Miss",0.3424,418,143.12,FNC_MISS,B2026012400572
2026,1,48,"Alpha Credit",H,"Financial Lookup Miss",0.2912,49,14.27,FNL_MISS,B2026012400573
2026,1,48,"Alpha Credit",H,"Financial Lookup Null",0.3192,642,204.93,FNL_NULL,B2026012400574
2026,1,48,"Alpha Credit",N,"Identity Verify Err",0.113,237,26.78,IDV_ERR,B2026012400575
2026,1,48,"Alpha Credit",H,"Identity Verify Miss",0.109,351,38.26,IDV_MISS,B2026012400576
2026,1,48,"Alpha Credit",H,"Social Security Monitor Err",0.318,566,179.99,SSM_ERR,B2026012400577
2026,1,49,"Lone Systems",H,"Account Standard Miss",0.178,258,45.92,ACS_MISS,B2026012400578
2026,1,49,"Lone Systems",H,"Bank Verify Hit",0.101,61,6.16,BKV_HIT,B2026012400579
2026,1,49,"Lone Systems",H,"Bank Verify Miss",0.113,104,11.75,BKV_MISS,B2026012400580
2026,1,49,"Lone Systems",H,"Bank Verify Null",0.105,3213,337.37,BKV_NULL,B2026012400581
2026,1,49,"Lone Systems",H,"Credit Check Null",0.088,224,19.71,CRK_NULL,B2026012400582
2026,1,49,"Lone Systems",M,"Credit Plus Null",0.106,277,29.36,CRP_NULL,B2026012400583
2026,1,49,"Lone Systems",H,"Financial Lookup Err",0.2604,348,90.62,FNL_ERR,B2026012400584
2026,1,49,"Lone Systems",H,"Financial Lookup Hit",0.3108,395,122.77,FNL_HIT,B2026012400585
2026,1,49,"Lone Systems",H,"Identity Standard Hit",0.336,114,38.3,IDS_HIT,B2026012400586
2026,1,49,"Lone Systems",H,"Identity Standard Null",0.35,207,72.45,IDS_NULL,B2026012400587
2026,1,49,"Lone Systems",N,"Identity Verify Hit",0.113,89,10.06,IDV_HIT,B2026012400588
2026,1,49,"Lone Systems",H,"Social Security Express Null",0.265,306,81.09,SSE_NULL,B2026012400589
2026,1,49,"Lone Systems",H,"Social Security Monitor Err",0.285,106,30.21,SSM_ERR,B2026012400590
2026,1,49,"Lone Systems",H,"Social Security Monitor Null",0.324,446,144.5,SSM_NULL,B2026012400591
2026,1,50,"Grid Credit",H,"Account Basic Miss",0.1056,281,29.67,ACB_MISS,B2026012400592
2026,1,50,"Grid Credit",M,"Account Basic Null",0.138,102,14.08,ACB_NULL,B2026012400593
2026,1,50,"Grid Credit",H,"Bank Basic Err",0.1635,201,32.86,BKB_ERR,B2026012400594
2026,1,50,"Grid Credit",N,"Bank Verify Miss",0.102,228,23.26,BKV_MISS,B2026012400595
2026,1,50,"Grid Credit",H,"Bank Verify Null",0.085,112,9.52,BKV_NULL,B2026012400596
2026,1,50,"Grid Credit",H,"Credit Check Miss",0.099,2048,202.75,CRK_MISS,B2026012400597
2026,1,50,"Grid Credit",H,"Credit Plus Err",0.096,3666,351.94,CRP_ERR,B2026012400598
2026,1,50,"Grid Credit",H,"Credit Plus Miss",0.093,264,24.55,CRP_MISS,B2026012400599
2026,1,50,"Grid Credit",H,"Financial Lookup Hit",0.238,286,68.07,FNL_HIT,B2026012400600
2026,1,50,"Grid Credit",H,"Identity Verify Err",0.104,304,31.62,IDV_ERR,B2026012400601
2026,1,50,"Grid Credit",H,"Identity Verify Hit",0.096,79,7.58,IDV_HIT,B2026012400602
2026,1,50,"Grid Credit",H,"Identity Verify Null",0.113,5851,661.16,IDV_NULL,B2026012400603
2026,1,50,"Grid Credit",M,"Social Security Express Null",0.255,529,134.9,SSE_NULL,B2026012400604
2026,1,50,"Grid Credit",H,"Social Security Monitor Miss",0.285,186,53.01,SSM_MISS,B2026012400605
2026,1,52,"Independence Bank",H,"Account Standard Hit",0.172,298,51.26,ACS_HIT,B2026012400606
2026,1,52,"Independence Bank",E,"Bank Basic Miss",0.153,270,41.31,BKB_MISS,B2026012400607
2026,1,52,"Independence Bank",H,"Bank Basic Null",0.153,216,33.05,BKB_NULL,B2026012400608
2026,1,52,"Independence Bank",H,"Bank Verify Hit",0.089,94,8.37,BKV_HIT,B2026012400609
2026,1,52,"Independence Bank",H,"Credit Check Err",0.085,394,33.49,CRK_ERR,B2026012400610
2026,1,52,"Independence Bank",H,"Credit Check Hit",0.089,337,29.99,CRK_HIT,B2026012400611
2026,1,52,"Independence Bank",H,"Credit Plus Err",0.109,177,19.29,CRP_ERR,B2026012400612
2026,1,52,"Independence Bank",M,"Credit Plus Hit",0.094,523,49.16,CRP_HIT,B2026012400613
2026,1,52,"Independence Bank",M,"Credit Plus Miss",0.108,4088,441.5,CRP_MISS,B2026012400614
2026,1,52,"Independence Bank",H,"Financial Core Miss",0.2976,140,41.66,FNC_MISS,B2026012400615
2026,1,52,"Independence Bank",E,"Financial Lookup Err",0.2436,77,18.76,FNL_ERR,B2026012400616
2026,1,52,"Independence Bank",M,"Financial Lookup Miss",0.2828,246,69.57,FNL_MISS,B2026012400617
2026,1,52,"Independence Bank",H,"Identity Standard Null",0.3185,376,119.76,IDS_NULL,B2026012400618
2026,1,52,"Independence Bank",H,"Identity Verify Miss",0.093,239,22.23,IDV_MISS,B2026012400619
2026,1,52,"Independence Bank",M,"Identity Verify Null",0.088,348,30.62,IDV_NULL,B2026012400620
2026,1,52,"Independence Bank",H,"Social Security Express Err",0.285,3199,911.72,SSE_ERR,B2026012400621
2026,1,52,"Independence Bank",H,"Social Security Express Hit",0.27,199,53.73,SSE_HIT,B2026012400622
2026,1,52,"Independence Bank",M,"Social Security Express Null",0.26,169,43.94,SSE_NULL,B2026012400623
2026,1,52,"Independence Bank",H,"Social Security Monitor Null",0.345,69,23.81,SSM_NULL,B2026012400624
2026,1,53,"Crystal Solutions",H,"Account Basic Miss",0.1188,517,61.42,ACB_MISS,B2026012400625
2026,1,53,"Crystal Solutions",M,"Account Basic Null",0.1248,296,36.94,ACB_NULL,B2026012400626
2026,1,53,"Crystal Solutions",H,"Account Standard Null",0.184,3348,616.03,ACS_NULL,B2026012400627
2026,1,53,"Crystal Solutions",H,"Bank Basic Miss",0.1545,3382,522.52,BKB_MISS,B2026012400628
2026,1,53,"Crystal Solutions",M,"Bank Basic Null",0.1635,547,89.43,BKB_NULL,B2026012400629
2026,1,53,"Crystal Solutions",M,"Bank Verify Null",0.115,1244,143.06,BKV_NULL,B2026012400630
2026,1,53,"Crystal Solutions",H,"Credit Check Err",0.097,333,32.3,CRK_ERR,B2026012400631
2026,1,53,"Crystal Solutions",H,"Credit Check Null",0.091,435,39.59,CRK_NULL,B2026012400632
2026,1,53,"Crystal Solutions",N,"Credit Plus Err",0.093,460,42.78,CRP_ERR,B2026012400633
2026,1,53,"Crystal Solutions",H,"Credit Plus Null",0.112,340,38.08,CRP_NULL,B2026012400634
2026,1,53,"Crystal Solutions",H,"Financial Core Hit",0.3456,156,53.91,FNC_HIT,B2026012400635
2026,1,53,"Crystal Solutions",H,"Financial Core Miss",0.2976,321,95.53,FNC_MISS,B2026012400636
2026,1,53,"Crystal Solutions",H,"Financial Core Null",0.3168,273,86.49,FNC_NULL,B2026012400637
2026,1,53,"Crystal Solutions",H,"Financial Lookup Hit",0.2968,195,57.88,FNL_HIT,B2026012400638
2026,1,53,"Crystal Solutions",M,"Identity Standard Null",0.371,1577,585.07,IDS_NULL,B2026012400639
2026,1,53,"Crystal Solutions",H,"Identity Verify Err",0.111,282,31.3,IDV_ERR,B2026012400640
2026,1,53,"Crystal Solutions",H,"Identity Verify Null",0.098,64,6.27,IDV_NULL,B2026012400641
2026,1,53,"Crystal Solutions",H,"Social Security Express Err",0.28,383,107.24,SSE_ERR,B2026012400642
2026,1,53,"Crystal Solutions",H,"Social Security Monitor Err",0.3,305,91.5,SSM_ERR,B2026012400643
2026,1,55,"Independence Leasing",H,"Account Basic Err",0.1116,378,42.18,ACB_ERR,B2026012400644
2026,1,55,"Independence Leasing",H,"Account Basic Hit",0.1284,255,32.74,ACB_HIT,B2026012400645
2026,1,55,"Independence Leasing",H,"Account Basic Miss",0.1176,384,45.16,ACB_MISS,B2026012400646
2026,1,55,"Independence Leasing",H,"Account Standard Hit",0.224,320,71.68,ACS_HIT,B2026012400647
2026,1,55,"Independence Leasing",H,"Bank Basic Hit",0.1485,265,39.35,BKB_HIT,B2026012400648
2026,1,55,"Independence Leasing",N,"Bank Basic Miss",0.1305,64,8.35,BKB_MISS,B2026012400649
2026,1,55,"Independence Leasing",M,"Bank Verify Hit",0.102,167,17.03,BKV_HIT,B2026012400650
2026,1,55,"Independence Leasing",H,"Credit Check Miss",0.113,633,71.53,CRK_MISS,B2026012400651
2026,1,55,"Independence Leasing",H,"Credit Plus Err",0.088,327,28.78,CRP_ERR,B2026012400652
2026,1,55,"Independence Leasing",E,"Financial Core Hit",0.3296,82,27.03,FNC_HIT,B2026012400653
2026,1,55,"Independence Leasing",H,"Identity Standard Null",0.343,201,68.94,IDS_NULL,B2026012400654
2026,1,55,"Independence Leasing",E,"Social Security Express Miss",0.2525,430,108.58,SSE_MISS,B2026012400655
2026,1,55,"Independence Leasing",H,"Social Security Express Null",0.2575,162,41.72,SSE_NULL,B2026012400656
2026,1,55,"Independence Leasing",H,"Social Security Monitor Hit",0.27,388,104.76,SSM_HIT,B2026012400657
2026,1,55,"Independence Leasing",H,"Social Security Monitor Miss",0.255,244,62.22,SSM_MISS,B2026012400658
2026,1,55,"Independence Leasing",H,"Social Security Monitor Null",0.255,340,86.7,SSM_NULL,B2026012400659
2026,1,56,"Edge Savings",M,"Account Basic Miss",0.1164,114,13.27,ACB_MISS,B2026012400660
2026,1,56,"Edge Savings",H,"Account Standard Err",0.21,391,82.11,ACS_ERR,B2026012400661
2026,1,56,"Edge Savings",H,"Account Standard Hit",0.224,78,17.47,ACS_HIT,B2026012400662
2026,1,56,"Edge Savings",H,"Account Standard Miss",0.21,184,38.64,ACS_MISS,B2026012400663
2026,1,56,"Edge Savings",M,"Bank Basic Err",0.15,508,76.2,BKB_ERR,B2026012400664
2026,1,56,"Edge Savings",H,"Bank Verify Null",0.087,500,43.5,BKV_NULL,B2026012400665
2026,1,56,"Edge Savings",H,"Credit Plus Hit",0.11,292,32.12,CRP_HIT,B2026012400666
2026,1,56,"Edge Savings",H,"Credit Plus Miss",0.091,177,16.11,CRP_MISS,B2026012400667
2026,1,56,"Edge Savings",H,"Credit Plus Null",0.112,450,50.4,CRP_NULL,B2026012400668
2026,1,56,"Edge Savings",H,"Financial Core Err",0.2944,308,90.68,FNC_ERR,B2026012400669
2026,1,56,"Edge Savings",H,"Financial Lookup Hit",0.2492,358,89.21,FNL_HIT,B2026012400670
2026,1,56,"Edge Savings",H,"Identity Standard Miss",0.3185,339,107.97,IDS_MISS,B2026012400671
2026,1,56,"Edge Savings",E,"Identity Verify Hit",0.113,4565,515.85,IDV_HIT,B2026012400672
2026,1,56,"Edge Savings",H,"Social Security Express Err",0.2325,204,47.43,SSE_ERR,B2026012400673
2026,1,56,"Edge Savings",H,"Social Security Monitor Miss",0.321,80,25.68,SSM_MISS,B2026012400674
2026,1,58,"Apex Group",H,"Account Basic Null",0.1356,126,17.09,ACB_NULL,B2026012400675
2026,1,58,"Apex Group",H,"Account Standard Err",0.178,521,92.74,ACS_ERR,B2026012400676
2026,1,58,"Apex Group",H,"Account Standard Hit",0.212,3979,843.55,ACS_HIT,B2026012400677
2026,1,58,"Apex Group",H,"Bank Basic Err",0.147,353,51.89,BKB_ERR,B2026012400678
2026,1,58,"Apex Group",E,"Bank Basic Hit",0.168,102,17.14,BKB_HIT,B2026012400679
2026,1,58,"Apex Group",H,"Bank Basic Null",0.153,294,44.98,BKB_NULL,B2026012400680
2026,1,58,"Apex Group",H,"Bank Verify Err",0.115,444,51.06,BKV_ERR,B2026012400681
2026,1,58,"Apex Group",M,"Bank Verify Hit",0.085,51,4.34,BKV_HIT,B2026012400682
2026,1,58,"Apex Group",H,"Credit Check Hit",0.086,191,16.43,CRK_HIT,B2026012400683
2026,1,58,"Apex Group",H,"Credit Plus Err",0.104,3353,348.71,CRP_ERR,B2026012400684
2026,1,58,"Apex Group",H,"Credit Plus Hit",0.112,222,24.86,CRP_HIT,B2026012400685
2026,1,58,"Apex Group",H,"Financial Core Err",0.2784,451,125.56,FNC_ERR,B2026012400686
2026,1,58,"Apex Group",M,"Financial Core Hit",0.336,457,153.55,FNC_HIT,B2026012400687
2026,1,58,"Apex Group",H,"Financial Lookup Hit",0.2828,387,109.44,FNL_HIT,B2026012400688
2026,1,58,"Apex Group",H,"Financial Lookup Miss",0.28,123,34.44,FNL_MISS,B2026012400689
2026,1,58,"Apex Group",H,"Identity Standard Hit",0.378,460,173.88,IDS_HIT,B2026012400690
2026,1,58,"Apex Group",M,"Social Security Monitor Hit",0.276,263,72.59,SSM_HIT,B2026012400691
2026,1,58,"Apex Group",M,"Social Security Monitor Miss",0.309,344,106.3,SSM_MISS,B2026012400692
2026,1,58,"Apex Group",H,"Social Security Monitor Null",0.333,93,30.97,SSM_NULL,B2026012400693
2026,1,59,"Hudson Advisors",N,"Account Standard Null",0.214,3957,846.8,ACS_NULL,B2026012400694
2026,1,59,"Hudson Advisors",H,"Bank Basic Null",0.168,198,33.26,BKB_NULL,B2026012400695
2026,1,59,"Hudson Advisors",H,"Bank Verify Err",0.089,303,26.97,BKV_ERR,B2026012400696
2026,1,59,"Hudson Advisors",E,"Bank Verify Null",0.105,297,31.19,BKV_NULL,B2026012400697
2026,1,59,"Hudson Advisors",H,"Credit Check Hit",0.11,192,21.12,CRK_HIT,B2026012400698
2026,1,59,"Hudson Advisors",H,"Credit Check Null",0.106,80,8.48,CRK_NULL,B2026012400699
2026,1,59,"Hudson Advisors",M,"Financial Core Err",0.2976,264,78.57,FNC_ERR,B2026012400700
2026,1,59,"Hudson Advisors",H,"Financial Core Null",0.352,102,35.9,FNC_NULL,B2026012400701
2026,1,59,"Hudson Advisors",M,"Financial Lookup Miss",0.3024,4664,1410.39,FNL_MISS,B2026012400702
2026,1,59,"Hudson Advisors",E,"Identity Standard Err",0.322,486,156.49,IDS_ERR,B2026012400703
2026,1,59,"Hudson Advisors",H,"Identity Verify Err",0.105,293,30.77,IDV_ERR,B2026012400704
2026,1,59,"Hudson Advisors",H,"Social Security Monitor Err",0.27,971,262.17,SSM_ERR,B2026012400705
2026,1,59,"Hudson Advisors",N,"Social Security Monitor Null",0.306,444,135.86,SSM_NULL,B2026012400706
2026,1,60,"Infinity Trust",H,"Account Basic Hit",0.1116,183,20.42,ACB_HIT,B2026012400707
2026,1,60,"Infinity Trust",M,"Account Basic Miss",0.1248,2397,299.15,ACB_MISS,B2026012400708
2026,1,60,"Infinity Trust",M,"Bank Basic Err",0.138,424,58.51,BKB_ERR,B2026012400709
2026,1,60,"Infinity Trust",H,"Bank Basic Miss",0.141,294,41.45,BKB_MISS,B2026012400710
2026,1,60,"Infinity Trust",H,"Bank Basic Null",0.141,135,19.04,BKB_NULL,B2026012400711
2026,1,60,"Infinity Trust",H,"Bank Verify Err",0.095,410,38.95,BKV_ERR,B2026012400712
2026,1,60,"Infinity Trust",H,"Bank Verify Hit",0.106,288,30.53,BKV_HIT,B2026012400713
2026,1,60,"Infinity Trust",M,"Bank Verify Null",0.11,122,13.42,BKV_NULL,B2026012400714
2026,1,60,"Infinity Trust",H,"Credit Check Hit",0.098,1617,158.47,CRK_HIT,B2026012400715
2026,1,60,"Infinity Trust",E,"Financial Core Err",0.3424,302,103.4,FNC_ERR,B2026012400716
2026,1,60,"Infinity Trust",H,"Financial Core Miss",0.3232,3679,1189.05,FNC_MISS,B2026012400717
2026,1,60,"Infinity Trust",M,"Financial Core Null",0.288,270,77.76,FNC_NULL,B2026012400718
2026,1,60,"Infinity Trust",H,"Financial Lookup Err",0.3108,81,25.17,FNL_ERR,B2026012400719
2026,1,60,"Infinity Trust",H,"Financial Lookup Hit",0.2744,1930,529.59,FNL_HIT,B2026012400720
2026,1,60,"Infinity Trust",E,"Identity Standard Err",0.3255,81,26.37,IDS_ERR,B2026012400721
2026,1,60,"Infinity Trust",H,"Identity Verify Hit",0.098,379,37.14,IDV_HIT,B2026012400722
2026,1,60,"Infinity Trust",E,"Social Security Express Null",0.225,349,78.53,SSE_NULL,B2026012400723
2026,1,60,"Infinity Trust",M,"Social Security Monitor Hit",0.27,448,120.96,SSM_HIT,B2026012400724
2026,1,60,"Infinity Trust",H,"Social Security Monitor Miss",0.342,469,160.4,SSM_MISS,B2026012400725
2026,1,60,"Infinity Trust",M,"Social Security Monitor Null",0.318,141,44.84,SSM_NULL,B2026012400726
2026,1,61,"Hawk Associates",H,"Account Basic Hit",0.1296,358,46.4,ACB_HIT,B2026012400727
2026,1,61,"Hawk Associates",H,"Account Standard Miss",0.22,273,60.06,ACS_MISS,B2026012400728
2026,1,61,"Hawk Associates",M,"Account Standard Null",0.21,1005,211.05,ACS_NULL,B2026012400729
2026,1,61,"Hawk Associates",H,"Bank Basic Err",0.159,46,7.31,BKB_ERR,B2026012400730
2026,1,61,"Hawk Associates",H,"Bank Basic Null",0.1395,376,52.45,BKB_NULL,B2026012400731
2026,1,61,"Hawk Associates",N,"Bank Verify Null",0.099,135,13.37,BKV_NULL,B2026012400732
2026,1,61,"Hawk Associates",H,"Credit Check Hit",0.097,333,32.3,CRK_HIT,B2026012400733
2026,1,61,"Hawk Associates",H,"Credit Plus Null",0.092,258,23.74,CRP_NULL,B2026012400734
2026,1,61,"Hawk Associates",E,"Financial Core Null",0.3232,145,46.86,FNC_NULL,B2026012400735
2026,1,61,"Hawk Associates",H,"Financial Lookup Err",0.294,238,69.97,FNL_ERR,B2026012400736
2026,1,61,"Hawk Associates",H,"Identity Standard Hit",0.3045,226,68.82,IDS_HIT,B2026012400737
2026,1,61,"Hawk Associates",E,"Social Security Express Err",0.24,400,96,SSE_ERR,B2026012400738
2026,1,61,"Hawk Associates",H,"Social Security Express Hit",0.2825,315,88.99,SSE_HIT,B2026012400739
2026,1,61,"Hawk Associates",H,"Social Security Express Miss",0.285,3905,1112.93,SSE_MISS,B2026012400740
2026,1,61,"Hawk Associates",H,"Social Security Express Null",0.2475,72,17.82,SSE_NULL,B2026012400741
2026,1,61,"Hawk Associates",H,"Social Security Monitor Err",0.309,369,114.02,SSM_ERR,B2026012400742
2026,1,62,"Elm Mortgage",H,"Account Basic Null",0.1176,242,28.46,ACB_NULL,B2026012400743
2026,1,62,"Elm Mortgage",E,"Account Standard Err",0.23,184,42.32,ACS_ERR,B2026012400744
2026,1,62,"Elm Mortgage",H,"Account Standard Hit",0.2,247,49.4,ACS_HIT,B2026012400745
2026,1,62,"Elm Mortgage",M,"Bank Basic Miss",0.159,170,27.03,BKB_MISS,B2026012400746
2026,1,62,"Elm Mortgage",H,"Bank Basic Null",0.1545,122,18.85,BKB_NULL,B2026012400747
2026,1,62,"Elm Mortgage",M,"Bank Verify Null",0.113,89,10.06,BKV_NULL,B2026012400748
2026,1,62,"Elm Mortgage",H,"Credit Check Err",0.114,98,11.17,CRK_ERR,B2026012400749
2026,1,62,"Elm Mortgage",H,"Credit Plus Err",0.108,230,24.84,CRP_ERR,B2026012400750
2026,1,62,"Elm Mortgage",H,"Credit Plus Miss",0.098,88,8.62,CRP_MISS,B2026012400751
2026,1,62,"Elm Mortgage",H,"Credit Plus Null",0.103,145,14.94,CRP_NULL,B2026012400752
2026,1,62,"Elm Mortgage",H,"Financial Core Hit",0.336,398,133.73,FNC_HIT,B2026012400753
2026,1,62,"Elm Mortgage",H,"Financial Lookup Null",0.266,482,128.21,FNL_NULL,B2026012400754
2026,1,62,"Elm Mortgage",H,"Identity Standard Err",0.3675,51,18.74,IDS_ERR,B2026012400755
2026,1,62,"Elm Mortgage",M,"Identity Verify Null",0.092,568,52.26,IDV_NULL,B2026012400756
2026,1,62,"Elm Mortgage",M,"Social Security Express Null",0.275,384,105.6,SSE_NULL,B2026012400757
2026,1,62,"Elm Mortgage",M,"Social Security Monitor Err",0.288,349,100.51,SSM_ERR,B2026012400758
2026,1,62,"Elm Mortgage",H,"Social Security Monitor Hit",0.276,259,71.48,SSM_HIT,B2026012400759
2026,1,63,"Acme Leasing",M,"Account Basic Err",0.1308,192,25.11,ACB_ERR,B2026012400760
2026,1,63,"Acme Leasing",H,"Account Basic Null",0.1068,334,35.67,ACB_NULL,B2026012400761
2026,1,63,"Acme Leasing",H,"Account Standard Err",0.182,362,65.88,ACS_ERR,B2026012400762
2026,1,63,"Acme Leasing",H,"Account Standard Null",0.19,200,38,ACS_NULL,B2026012400763
2026,1,63,"Acme Leasing",H,"Bank Basic Null",0.1545,45,6.95,BKB_NULL,B2026012400764
2026,1,63,"Acme Leasing",H,"Bank Verify Err",0.096,318,30.53,BKV_ERR,B2026012400765
2026,1,63,"Acme Leasing",M,"Bank Verify Miss",0.113,259,29.27,BKV_MISS,B2026012400766
2026,1,63,"Acme Leasing",H,"Bank Verify Null",0.113,82,9.27,BKV_NULL,B2026012400767
2026,1,63,"Acme Leasing",M,"Credit Check Err",0.11,3093,340.23,CRK_ERR,B2026012400768
2026,1,63,"Acme Leasing",H,"Credit Check Hit",0.093,413,38.41,CRK_HIT,B2026012400769
2026,1,63,"Acme Leasing",H,"Credit Plus Hit",0.11,600,66,CRP_HIT,B2026012400770
2026,1,63,"Acme Leasing",M,"Financial Core Miss",0.2944,321,94.5,FNC_MISS,B2026012400771
2026,1,63,"Acme Leasing",H,"Financial Lookup Miss",0.3164,85,26.89,FNL_MISS,B2026012400772
2026,1,63,"Acme Leasing",M,"Financial Lookup Null",0.3052,442,134.9,FNL_NULL,B2026012400773
2026,1,63,"Acme Leasing",H,"Identity Standard Err",0.301,323,97.22,IDS_ERR,B2026012400774
2026,1,63,"Acme Leasing",H,"Identity Standard Null",0.315,200,63,IDS_NULL,B2026012400775
2026,1,63,"Acme Leasing",M,"Identity Verify Err",0.095,125,11.88,IDV_ERR,B2026012400776
2026,1,63,"Acme Leasing",H,"Identity Verify Null",0.108,3050,329.4,IDV_NULL,B2026012400777
2026,1,63,"Acme Leasing",H,"Social Security Express Miss",0.2375,73,17.34,SSE_MISS,B2026012400778
2026,1,63,"Acme Leasing",H,"Social Security Monitor Err",0.324,41,13.28,SSM_ERR,B2026012400779
2026,1,64,"Ideal LLC",N,"Account Standard Err",0.216,426,92.02,ACS_ERR,B2026012400780
2026,1,64,"Ideal LLC",H,"Account Standard Hit",0.198,207,40.99,ACS_HIT,B2026012400781
2026,1,64,"Ideal LLC",H,"Account Standard Null",0.212,164,34.77,ACS_NULL,B2026012400782
2026,1,64,"Ideal LLC",H,"Bank Basic Null",0.1395,282,39.34,BKB_NULL,B2026012400783
2026,1,64,"Ideal LLC",H,"Bank Verify Err",0.108,457,49.36,BKV_ERR,B2026012400784
