y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,40,"Steel Advisors",H,"Verification Network Miss",0.102,495,50.49,VRN_MISS,B2026012200525
2026,1,40,"Steel Advisors",H,"Verification Total Hit",0.113,298,33.67,VRT_HIT,B2026012200526
2026,1,41,"Vivid Direct",H,"Account Basic Err",0.1176,143,16.82,ACB_ERR,B2026012200527
2026,1,41,"Vivid Direct",H,"Account Basic Null",0.12,363,43.56,ACB_NULL,B2026012200528
2026,1,41,"Vivid Direct",H,"Account Standard Hit",0.176,487,85.71,ACS_HIT,B2026012200529
2026,1,41,"Vivid Direct",H,"Account Standard Miss",0.18,205,36.9,ACS_MISS,B2026012200530
2026,1,41,"Vivid Direct",N,"Bank Basic Hit",0.159,142,22.58,BKB_HIT,B2026012200531
2026,1,41,"Vivid Direct",H,"Financial Core Err",0.336,281,94.42,FNC_ERR,B2026012200532
2026,1,41,"Vivid Direct",E,"Financial Core Miss",0.2912,219,63.77,FNC_MISS,B2026012200533
2026,1,41,"Vivid Direct",H,"Financial Core Null",0.3648,148,53.99,FNC_NULL,B2026012200534
2026,1,41,"Vivid Direct",M,"Financial Lookup Err",0.3052,496,151.38,FNL_ERR,B2026012200535
2026,1,41,"Vivid Direct",M,"Identity Standard Err",0.336,217,72.91,IDS_ERR,B2026012200536
2026,1,41,"Vivid Direct",H,"Lending Check Miss",0.095,112,10.64,LNK_MISS,B2026012200537
2026,1,41,"Vivid Direct",H,"Social Security Express Err",0.2275,361,82.13,SSE_ERR,B2026012200538
2026,1,41,"Vivid Direct",H,"Verification Total Hit",0.098,534,52.33,VRT_HIT,B2026012200539
2026,1,42,"Empire Financial",H,"Account Basic Miss",0.126,51,6.43,ACB_MISS,B2026012200540
2026,1,42,"Empire Financial",E,"Account Basic Null",0.1176,324,38.1,ACB_NULL,B2026012200541
2026,1,42,"Empire Financial",H,"Account Standard Hit",0.218,204,44.47,ACS_HIT,B2026012200542
2026,1,42,"Empire Financial",H,"Account Standard Miss",0.182,236,42.95,ACS_MISS,B2026012200543
2026,1,42,"Empire Financial",E,"Bank Basic Err",0.15,272,40.8,BKB_ERR,B2026012200544
2026,1,42,"Empire Financial",H,"Financial Lookup Err",0.2576,74,19.06,FNL_ERR,B2026012200545
2026,1,42,"Empire Financial",H,"Financial Lookup Hit",0.2408,61,14.69,FNL_HIT,B2026012200546
2026,1,42,"Empire Financial",M,"Financial Lookup Miss",0.2968,427,126.73,FNL_MISS,B2026012200547
2026,1,42,"Empire Financial",H,"Identity Standard Miss",0.364,333,121.21,IDS_MISS,B2026012200548
2026,1,42,"Empire Financial",H,"Lending Check Err",0.098,3722,364.76,LNK_ERR,B2026012200549
2026,1,42,"Empire Financial",H,"Lending Extended Hit",0.103,148,15.24,LNX_HIT,B2026012200550
2026,1,42,"Empire Financial",H,"Lending Extended Miss",0.085,349,29.67,LNX_MISS,B2026012200551
2026,1,42,"Empire Financial",E,"Verification Network Hit",0.106,153,16.22,VRN_HIT,B2026012200552
2026,1,42,"Empire Financial",M,"Verification Network Miss",0.112,324,36.29,VRN_MISS,B2026012200553
2026,1,42,"Empire Financial",H,"Verification Total Miss",0.085,176,14.96,VRT_MISS,B2026012200554
2026,1,43,"Sea American",H,"Account Basic Err",0.1224,255,31.21,ACB_ERR,B2026012200555
2026,1,43,"Sea American",H,"Account Basic Hit",0.1032,60,6.19,ACB_HIT,B2026012200556
2026,1,43,"Sea American",H,"Account Standard Hit",0.182,1207,219.67,ACS_HIT,B2026012200557
2026,1,43,"Sea American",H,"Account Standard Miss",0.224,350,78.4,ACS_MISS,B2026012200558
2026,1,43,"Sea American",H,"Bank Basic Miss",0.1485,271,40.24,BKB_MISS,B2026012200559
2026,1,43,"Sea American",H,"Financial Core Hit",0.2976,434,129.16,FNC_HIT,B2026012200560
2026,1,43,"Sea American",H,"Financial Lookup Err",0.2716,235,63.83,FNL_ERR,B2026012200561
2026,1,43,"Sea American",H,"Financial Lookup Miss",0.2604,70,18.23,FNL_MISS,B2026012200562
2026,1,43,"Sea American",M,"Identity Standard Err",0.301,452,136.05,IDS_ERR,B2026012200563
2026,1,43,"Sea American",H,"Identity Standard Hit",0.378,326,123.23,IDS_HIT,B2026012200564
2026,1,43,"Sea American",M,"Identity Standard Miss",0.343,333,114.22,IDS_MISS,B2026012200565
2026,1,43,"Sea American",H,"Lending Extended Hit",0.088,192,16.9,LNX_HIT,B2026012200566
2026,1,43,"Sea American",H,"Lending Extended Miss",0.108,335,36.18,LNX_MISS,B2026012200567
2026,1,43,"Sea American",N,"Social Security Monitor Hit",0.255,121,30.86,SSM_HIT,B2026012200568
2026,1,43,"Sea American",H,"Social Security Monitor Miss",0.297,157,46.63,SSM_MISS,B2026012200569
2026,1,43,"Sea American",H,"Verification Total Miss",0.113,83,9.38,VRT_MISS,B2026012200570
2026,1,44,"Network LLC",H,"Account Basic Err",0.1212,206,24.97,ACB_ERR,B2026012200571
2026,1,44,"Network LLC",M,"Account Basic Null",0.1224,69,8.45,ACB_NULL,B2026012200572
2026,1,44,"Network LLC",H,"Account Standard Hit",0.176,246,43.3,ACS_HIT,B2026012200573
2026,1,44,"Network LLC",M,"Account Standard Miss",0.222,223,49.51,ACS_MISS,B2026012200574
2026,1,44,"Network LLC",H,"Bank Basic Err",0.153,307,46.97,BKB_ERR,B2026012200575
2026,1,44,"Network LLC",M,"Bank Basic Hit",0.141,584,82.34,BKB_HIT,B2026012200576
2026,1,44,"Network LLC",E,"Financial Core Err",0.3616,570,206.11,FNC_ERR,B2026012200577
2026,1,44,"Network LLC",M,"Financial Lookup Err",0.2772,94,26.06,FNL_ERR,B2026012200578
2026,1,44,"Network LLC",H,"Financial Lookup Miss",0.3164,228,72.14,FNL_MISS,B2026012200579
2026,1,44,"Network LLC",H,"Identity Standard Err",0.3535,129,45.6,IDS_ERR,B2026012200580
2026,1,44,"Network LLC",H,"Identity Standard Miss",0.378,250,94.5,IDS_MISS,B2026012200581
2026,1,44,"Network LLC",M,"Lending Check Miss",0.094,267,25.1,LNK_MISS,B2026012200582
2026,1,44,"Network LLC",M,"Lending Extended Hit",0.086,48,4.13,LNX_HIT,B2026012200583
2026,1,44,"Network LLC",E,"Lending Extended Miss",0.105,58,6.09,LNX_MISS,B2026012200584
2026,1,44,"Network LLC",M,"Social Security Express Err",0.2675,258,69.02,SSE_ERR,B2026012200585
2026,1,44,"Network LLC",M,"Social Security Express Miss",0.25,1289,322.25,SSE_MISS,B2026012200586
2026,1,44,"Network LLC",H,"Social Security Monitor Hit",0.255,65,16.58,SSM_HIT,B2026012200587
2026,1,44,"Network LLC",H,"Verification Network Hit",0.11,289,31.79,VRN_HIT,B2026012200588
2026,1,44,"Network LLC",E,"Verification Network Miss",0.085,100,8.5,VRN_MISS,B2026012200589
2026,1,44,"Network LLC",H,"Verification Total Hit",0.087,42,3.65,VRT_HIT,B2026012200590
2026,1,45,"Foundation Online",H,"Account Basic Null",0.1236,107,13.23,ACB_NULL,B2026012200591
2026,1,45,"Foundation Online",H,"Account Standard Hit",0.17,156,26.52,ACS_HIT,B2026012200592
2026,1,45,"Foundation Online",H,"Bank Basic Null",0.1545,338,52.22,BKB_NULL,B2026012200593
2026,1,45,"Foundation Online",H,"Financial Core Hit",0.3584,142,50.89,FNC_HIT,B2026012200594
2026,1,45,"Foundation Online",H,"Financial Core Miss",0.3232,346,111.83,FNC_MISS,B2026012200595
2026,1,45,"Foundation Online",H,"Financial Lookup Hit",0.3192,394,125.76,FNL_HIT,B2026012200596
2026,1,45,"Foundation Online",M,"Financial Lookup Miss",0.2744,212,58.17,FNL_MISS,B2026012200597
2026,1,45,"Foundation Online",E,"Identity Standard Hit",0.2975,499,148.45,IDS_HIT,B2026012200598
2026,1,45,"Foundation Online",H,"Lending Extended Hit",0.101,187,18.89,LNX_HIT,B2026012200599
2026,1,45,"Foundation Online",M,"Lending Extended Miss",0.104,282,29.33,LNX_MISS,B2026012200600
2026,1,45,"Foundation Online",H,"Social Security Express Err",0.235,305,71.68,SSE_ERR,B2026012200601
2026,1,45,"Foundation Online",M,"Social Security Express Miss",0.2175,298,64.82,SSE_MISS,B2026012200602
2026,1,45,"Foundation Online",H,"Verification Network Miss",0.094,404,37.98,VRN_MISS,B2026012200603
2026,1,45,"Foundation Online",H,"Verification Total Hit",0.112,532,59.58,VRT_HIT,B2026012200604
2026,1,46,"Plaza Insurance",H,"Account Basic Err",0.132,227,29.96,ACB_ERR,B2026012200605
2026,1,46,"Plaza Insurance",H,"Account Basic Miss",0.1248,120,14.98,ACB_MISS,B2026012200606
2026,1,46,"Plaza Insurance",H,"Account Standard Hit",0.196,389,76.24,ACS_HIT,B2026012200607
2026,1,46,"Plaza Insurance",M,"Account Standard Miss",0.206,111,22.87,ACS_MISS,B2026012200608
2026,1,46,"Plaza Insurance",H,"Financial Core Null",0.3584,245,87.81,FNC_NULL,B2026012200609
2026,1,46,"Plaza Insurance",H,"Financial Lookup Err",0.2632,3099,815.66,FNL_ERR,B2026012200610
2026,1,46,"Plaza Insurance",H,"Financial Lookup Hit",0.2996,367,109.95,FNL_HIT,B2026012200611
2026,1,46,"Plaza Insurance",H,"Financial Lookup Miss",0.2772,108,29.94,FNL_MISS,B2026012200612
2026,1,46,"Plaza Insurance",H,"Lending Check Miss",0.106,442,46.85,LNK_MISS,B2026012200613
2026,1,46,"Plaza Insurance",H,"Lending Extended Hit",0.108,237,25.6,LNX_HIT,B2026012200614
2026,1,46,"Plaza Insurance",M,"Lending Extended Miss",0.097,296,28.71,LNX_MISS,B2026012200615
2026,1,46,"Plaza Insurance",H,"Social Security Express Miss",0.2175,239,51.98,SSE_MISS,B2026012200616
2026,1,46,"Plaza Insurance",H,"Verification Network Hit",0.096,69,6.62,VRN_HIT,B2026012200617
2026,1,46,"Plaza Insurance",M,"Verification Network Miss",0.103,2699,278,VRN_MISS,B2026012200618
2026,1,48,"Tribute Systems",H,"Account Basic Hit",0.1092,406,44.34,ACB_HIT,B2026012200619
2026,1,48,"Tribute Systems",N,"Account Standard Miss",0.192,421,80.83,ACS_MISS,B2026012200620
2026,1,48,"Tribute Systems",H,"Bank Basic Err",0.159,256,40.7,BKB_ERR,B2026012200621
2026,1,48,"Tribute Systems",H,"Financial Core Hit",0.304,615,186.96,FNC_HIT,B2026012200622
2026,1,48,"Tribute Systems",H,"Financial Core Miss",0.2944,148,43.57,FNC_MISS,B2026012200623
2026,1,48,"Tribute Systems",H,"Financial Core Null",0.352,149,52.45,FNC_NULL,B2026012200624
2026,1,48,"Tribute Systems",H,"Financial Lookup Miss",0.2996,90,26.96,FNL_MISS,B2026012200625
2026,1,48,"Tribute Systems",H,"Identity Standard Err",0.3115,475,147.96,IDS_ERR,B2026012200626
2026,1,48,"Tribute Systems",M,"Lending Extended Hit",0.092,392,36.06,LNX_HIT,B2026012200627
2026,1,48,"Tribute Systems",H,"Lending Extended Miss",0.092,91,8.37,LNX_MISS,B2026012200628
2026,1,48,"Tribute Systems",H,"Social Security Express Err",0.245,647,158.52,SSE_ERR,B2026012200629
2026,1,48,"Tribute Systems",H,"Social Security Express Hit",0.2225,77,17.13,SSE_HIT,B2026012200630
2026,1,48,"Tribute Systems",H,"Social Security Express Miss",0.24,234,56.16,SSE_MISS,B2026012200631
2026,1,48,"Tribute Systems",H,"Social Security Monitor Hit",0.342,108,36.94,SSM_HIT,B2026012200632
2026,1,48,"Tribute Systems",H,"Social Security Monitor Miss",0.333,469,156.18,SSM_MISS,B2026012200633
2026,1,48,"Tribute Systems",M,"Verification Network Miss",0.109,528,57.55,VRN_MISS,B2026012200634
2026,1,48,"Tribute Systems",H,"Verification Total Hit",0.097,196,19.01,VRT_HIT,B2026012200635
2026,1,50,"Twin Trust",H,"Account Basic Null",0.114,106,12.08,ACB_NULL,B2026012200636
2026,1,50,"Twin Trust",H,"Bank Basic Err",0.1725,121,20.87,BKB_ERR,B2026012200637
2026,1,50,"Twin Trust",M,"Bank Basic Hit",0.147,133,19.55,BKB_HIT,B2026012200638
2026,1,50,"Twin Trust",H,"Bank Basic Miss",0.141,520,73.32,BKB_MISS,B2026012200639
2026,1,50,"Twin Trust",H,"Bank Basic Null",0.1395,464,64.73,BKB_NULL,B2026012200640
2026,1,50,"Twin Trust",H,"Financial Core Err",0.3104,126,39.11,FNC_ERR,B2026012200641
2026,1,50,"Twin Trust",M,"Financial Core Hit",0.3232,204,65.93,FNC_HIT,B2026012200642
2026,1,50,"Twin Trust",M,"Financial Core Miss",0.3072,167,51.3,FNC_MISS,B2026012200643
2026,1,50,"Twin Trust",M,"Financial Lookup Hit",0.238,109,25.94,FNL_HIT,B2026012200644
2026,1,50,"Twin Trust",H,"Financial Lookup Miss",0.2408,171,41.18,FNL_MISS,B2026012200645
2026,1,50,"Twin Trust",H,"Identity Standard Err",0.3255,256,83.33,IDS_ERR,B2026012200646
2026,1,50,"Twin Trust",M,"Lending Check Miss",0.087,263,22.88,LNK_MISS,B2026012200647
2026,1,50,"Twin Trust",N,"Lending Extended Miss",0.106,95,10.07,LNX_MISS,B2026012200648
2026,1,50,"Twin Trust",H,"Social Security Express Hit",0.235,171,40.19,SSE_HIT,B2026012200649
2026,1,50,"Twin Trust",H,"Social Security Express Miss",0.285,431,122.84,SSE_MISS,B2026012200650
2026,1,50,"Twin Trust",H,"Social Security Monitor Hit",0.324,126,40.82,SSM_HIT,B2026012200651
2026,1,50,"Twin Trust",M,"Social Security Monitor Miss",0.336,3522,1183.39,SSM_MISS,B2026012200652
2026,1,50,"Twin Trust",H,"Verification Network Hit",0.108,139,15.01,VRN_HIT,B2026012200653
2026,1,50,"Twin Trust",M,"Verification Network Miss",0.108,319,34.45,VRN_MISS,B2026012200654
2026,1,50,"Twin Trust",H,"Verification Total Miss",0.111,127,14.1,VRT_MISS,B2026012200655
2026,1,52,"First Advisors",M,"Account Basic Hit",0.1284,383,49.18,ACB_HIT,B2026012200656
2026,1,52,"First Advisors",H,"Account Basic Miss",0.1356,1500,203.4,ACB_MISS,B2026012200657
2026,1,52,"First Advisors",H,"Account Basic Null",0.1356,132,17.9,ACB_NULL,B2026012200658
2026,1,52,"First Advisors",H,"Account Standard Hit",0.228,309,70.45,ACS_HIT,B2026012200659
2026,1,52,"First Advisors",H,"Account Standard Miss",0.226,359,81.13,ACS_MISS,B2026012200660
2026,1,52,"First Advisors",H,"Bank Basic Hit",0.135,331,44.69,BKB_HIT,B2026012200661
2026,1,52,"First Advisors",M,"Bank Basic Miss",0.159,589,93.65,BKB_MISS,B2026012200662
2026,1,52,"First Advisors",H,"Bank Basic Null",0.1485,2338,347.19,BKB_NULL,B2026012200663
2026,1,52,"First Advisors",M,"Financial Lookup Err",0.252,3303,832.36,FNL_ERR,B2026012200664
2026,1,52,"First Advisors",H,"Financial Lookup Miss",0.322,299,96.28,FNL_MISS,B2026012200665
2026,1,52,"First Advisors",M,"Identity Standard Hit",0.364,272,99.01,IDS_HIT,B2026012200666
2026,1,52,"First Advisors",H,"Identity Standard Miss",0.3255,130,42.32,IDS_MISS,B2026012200667
2026,1,52,"First Advisors",H,"Lending Check Miss",0.111,426,47.29,LNK_MISS,B2026012200668
2026,1,52,"First Advisors",H,"Verification Network Miss",0.097,203,19.69,VRN_MISS,B2026012200669
2026,1,52,"First Advisors",N,"Verification Total Hit",0.093,255,23.72,VRT_HIT,B2026012200670
2026,1,52,"First Advisors",M,"Verification Total Miss",0.108,89,9.61,VRT_MISS,B2026012200671
2026,1,53,"Pulse Systems",H,"Account Standard Hit",0.22,513,112.86,ACS_HIT,B2026012200672
2026,1,53,"Pulse Systems",H,"Account Standard Miss",0.212,316,66.99,ACS_MISS,B2026012200673
2026,1,53,"Pulse Systems",H,"Bank Basic Err",0.15,318,47.7,BKB_ERR,B2026012200674
2026,1,53,"Pulse Systems",H,"Bank Basic Miss",0.1695,336,56.95,BKB_MISS,B2026012200675
2026,1,53,"Pulse Systems",H,"Financial Lookup Err",0.2772,579,160.5,FNL_ERR,B2026012200676
2026,1,53,"Pulse Systems",M,"Financial Lookup Miss",0.294,2181,641.21,FNL_MISS,B2026012200677
2026,1,53,"Pulse Systems",M,"Identity Standard Err",0.322,121,38.96,IDS_ERR,B2026012200678
2026,1,53,"Pulse Systems",M,"Identity Standard Miss",0.364,139,50.6,IDS_MISS,B2026012200679
2026,1,53,"Pulse Systems",H,"Lending Check Miss",0.115,485,55.78,LNK_MISS,B2026012200680
2026,1,53,"Pulse Systems",H,"Lending Extended Miss",0.105,173,18.17,LNX_MISS,B2026012200681
2026,1,53,"Pulse Systems",H,"Social Security Express Err",0.2325,367,85.33,SSE_ERR,B2026012200682
2026,1,53,"Pulse Systems",H,"Social Security Express Miss",0.235,464,109.04,SSE_MISS,B2026012200683
2026,1,53,"Pulse Systems",H,"Social Security Monitor Hit",0.276,111,30.64,SSM_HIT,B2026012200684
2026,1,53,"Pulse Systems",H,"Verification Network Hit",0.102,224,22.85,VRN_HIT,B2026012200685
2026,1,53,"Pulse Systems",E,"Verification Network Miss",0.09,448,40.32,VRN_MISS,B2026012200686
2026,1,55,"Diamond Global",H,"Account Basic Err",0.1104,173,19.1,ACB_ERR,B2026012200687
2026,1,55,"Diamond Global",H,"Account Basic Miss",0.1116,109,12.16,ACB_MISS,B2026012200688
2026,1,55,"Diamond Global",M,"Account Basic Null",0.102,313,31.93,ACB_NULL,B2026012200689
2026,1,55,"Diamond Global",H,"Bank Basic Err",0.1395,130,18.14,BKB_ERR,B2026012200690
2026,1,55,"Diamond Global",H,"Bank Basic Hit",0.141,4928,694.85,BKB_HIT,B2026012200691
2026,1,55,"Diamond Global",H,"Bank Basic Miss",0.1275,46,5.87,BKB_MISS,B2026012200692
2026,1,55,"Diamond Global",N,"Financial Lookup Err",0.2884,216,62.29,FNL_ERR,B2026012200693
2026,1,55,"Diamond Global",H,"Financial Lookup Hit",0.3024,260,78.62,FNL_HIT,B2026012200694
2026,1,55,"Diamond Global",H,"Financial Lookup Miss",0.252,88,22.18,FNL_MISS,B2026012200695
2026,1,55,"Diamond Global",M,"Identity Standard Err",0.2975,486,144.59,IDS_ERR,B2026012200696
2026,1,55,"Diamond Global",H,"Identity Standard Hit",0.3815,1420,541.73,IDS_HIT,B2026012200697
2026,1,55,"Diamond Global",H,"Identity Standard Miss",0.385,126,48.51,IDS_MISS,B2026012200698
2026,1,55,"Diamond Global",M,"Lending Check Err",0.086,108,9.29,LNK_ERR,B2026012200699
2026,1,55,"Diamond Global",M,"Lending Extended Hit",0.102,361,36.82,LNX_HIT,B2026012200700
2026,1,55,"Diamond Global",H,"Social Security Express Err",0.26,253,65.78,SSE_ERR,B2026012200701
2026,1,55,"Diamond Global",M,"Social Security Monitor Hit",0.27,1630,440.1,SSM_HIT,B2026012200702
2026,1,55,"Diamond Global",M,"Verification Network Hit",0.104,257,26.73,VRN_HIT,B2026012200703
2026,1,55,"Diamond Global",H,"Verification Network Miss",0.091,308,28.03,VRN_MISS,B2026012200704
2026,1,55,"Diamond Global",E,"Verification Total Hit",0.095,102,9.69,VRT_HIT,B2026012200705
2026,1,55,"Diamond Global",H,"Verification Total Miss",0.099,62,6.14,VRT_MISS,B2026012200706
2026,1,56,"Rocky Global",H,"Account Standard Hit",0.216,487,105.19,ACS_HIT,B2026012200707
2026,1,56,"Rocky Global",H,"Bank Basic Hit",0.1335,1952,260.59,BKB_HIT,B2026012200708
2026,1,56,"Rocky Global",H,"Bank Basic Miss",0.159,164,26.08,BKB_MISS,B2026012200709
2026,1,56,"Rocky Global",M,"Bank Basic Null",0.1515,2921,442.53,BKB_NULL,B2026012200710
2026,1,56,"Rocky Global",H,"Financial Core Hit",0.2912,312,90.85,FNC_HIT,B2026012200711
2026,1,56,"Rocky Global",H,"Financial Lookup Err",0.2996,202,60.52,FNL_ERR,B2026012200712
2026,1,56,"Rocky Global",H,"Financial Lookup Miss",0.2996,445,133.32,FNL_MISS,B2026012200713
2026,1,56,"Rocky Global",H,"Identity Standard Miss",0.3535,490,173.22,IDS_MISS,B2026012200714
2026,1,56,"Rocky Global",H,"Lending Check Err",0.101,513,51.81,LNK_ERR,B2026012200715
2026,1,56,"Rocky Global",H,"Lending Check Miss",0.089,47,4.18,LNK_MISS,B2026012200716
2026,1,56,"Rocky Global",H,"Social Security Express Hit",0.28,365,102.2,SSE_HIT,B2026012200717
2026,1,56,"Rocky Global",M,"Social Security Express Miss",0.23,197,45.31,SSE_MISS,B2026012200718
2026,1,56,"Rocky Global",H,"Social Security Monitor Miss",0.264,2907,767.45,SSM_MISS,B2026012200719
2026,1,56,"Rocky Global",H,"Verification Total Hit",0.093,84,7.81,VRT_HIT,B2026012200720
2026,1,56,"Rocky Global",H,"Verification Total Miss",0.085,3482,295.97,VRT_MISS,B2026012200721
2026,1,57,"Central Mortgage",H,"Account Basic Hit",0.1056,116,12.25,ACB_HIT,B2026012200722
2026,1,57,"Central Mortgage",H,"Account Standard Hit",0.19,265,50.35,ACS_HIT,B2026012200723
2026,1,57,"Central Mortgage",H,"Bank Basic Err",0.162,359,58.16,BKB_ERR,B2026012200724
2026,1,57,"Central Mortgage",H,"Financial Core Hit",0.3296,593,195.45,FNC_HIT,B2026012200725
2026,1,57,"Central Mortgage",H,"Financial Lookup Miss",0.2856,295,84.25,FNL_MISS,B2026012200726
2026,1,57,"Central Mortgage",H,"Identity Standard Hit",0.3815,1692,645.5,IDS_HIT,B2026012200727
2026,1,57,"Central Mortgage",H,"Lending Check Miss",0.114,214,24.4,LNK_MISS,B2026012200728
2026,1,57,"Central Mortgage",M,"Social Security Express Err",0.2775,184,51.06,SSE_ERR,B2026012200729
2026,1,57,"Central Mortgage",H,"Social Security Express Hit",0.2275,302,68.71,SSE_HIT,B2026012200730
2026,1,57,"Central Mortgage",M,"Social Security Express Miss",0.2875,130,37.38,SSE_MISS,B2026012200731
2026,1,57,"Central Mortgage",M,"Social Security Monitor Hit",0.339,394,133.57,SSM_HIT,B2026012200732
2026,1,57,"Central Mortgage",H,"Social Security Monitor Miss",0.255,272,69.36,SSM_MISS,B2026012200733
2026,1,58,"Acme Leasing",H,"Account Standard Miss",0.188,436,81.97,ACS_MISS,B2026012200734
2026,1,58,"Acme Leasing",M,"Bank Basic Hit",0.1305,241,31.45,BKB_HIT,B2026012200735
2026,1,58,"Acme Leasing",N,"Bank Basic Null",0.1605,232,37.24,BKB_NULL,B2026012200736
2026,1,58,"Acme Leasing",H,"Financial Core Err",0.3008,46,13.84,FNC_ERR,B2026012200737
2026,1,58,"Acme Leasing",H,"Financial Core Miss",0.3584,293,105.01,FNC_MISS,B2026012200738
2026,1,58,"Acme Leasing",H,"Financial Lookup Err",0.3192,191,60.97,FNL_ERR,B2026012200739
2026,1,58,"Acme Leasing",H,"Identity Standard Err",0.4025,392,157.78,IDS_ERR,B2026012200740
2026,1,58,"Acme Leasing",H,"Lending Check Err",0.094,158,14.85,LNK_ERR,B2026012200741
2026,1,58,"Acme Leasing",H,"Lending Check Miss",0.085,73,6.21,LNK_MISS,B2026012200742
2026,1,58,"Acme Leasing",H,"Lending Extended Miss",0.095,368,34.96,LNX_MISS,B2026012200743
2026,1,58,"Acme Leasing",H,"Social Security Monitor Hit",0.264,427,112.73,SSM_HIT,B2026012200744
2026,1,58,"Acme Leasing",H,"Verification Total Hit",0.111,39,4.33,VRT_HIT,B2026012200745
2026,1,58,"Acme Leasing",H,"Verification Total Miss",0.106,456,48.34,VRT_MISS,B2026012200746
2026,1,59,"Strong Plus",H,"Account Basic Hit",0.108,298,32.18,ACB_HIT,B2026012200747
2026,1,59,"Strong Plus",H,"Account Basic Null",0.1332,86,11.46,ACB_NULL,B2026012200748
2026,1,59,"Strong Plus",H,"Bank Basic Hit",0.1725,987,170.26,BKB_HIT,B2026012200749
2026,1,59,"Strong Plus",M,"Bank Basic Null",0.1545,139,21.48,BKB_NULL,B2026012200750
2026,1,59,"Strong Plus",E,"Financial Core Err",0.32,290,92.8,FNC_ERR,B2026012200751
2026,1,59,"Strong Plus",E,"Financial Core Miss",0.272,93,25.3,FNC_MISS,B2026012200752
2026,1,59,"Strong Plus",H,"Financial Core Null",0.3008,448,134.76,FNC_NULL,B2026012200753
2026,1,59,"Strong Plus",M,"Financial Lookup Err",0.2492,282,70.27,FNL_ERR,B2026012200754
2026,1,59,"Strong Plus",M,"Identity Standard Hit",0.3745,289,108.23,IDS_HIT,B2026012200755
2026,1,59,"Strong Plus",H,"Lending Check Err",0.112,120,13.44,LNK_ERR,B2026012200756
2026,1,59,"Strong Plus",M,"Lending Extended Miss",0.089,319,28.39,LNX_MISS,B2026012200757
2026,1,59,"Strong Plus",H,"Social Security Express Err",0.275,561,154.28,SSE_ERR,B2026012200758
2026,1,59,"Strong Plus",H,"Social Security Express Miss",0.285,370,105.45,SSE_MISS,B2026012200759
2026,1,59,"Strong Plus",H,"Social Security Monitor Hit",0.261,94,24.53,SSM_HIT,B2026012200760
2026,1,59,"Strong Plus",H,"Social Security Monitor Miss",0.255,313,79.82,SSM_MISS,B2026012200761
2026,1,59,"Strong Plus",H,"Verification Network Hit",0.094,68,6.39,VRN_HIT,B2026012200762
2026,1,59,"Strong Plus",E,"Verification Total Hit",0.108,314,33.91,VRT_HIT,B2026012200763
2026,1,60,"Silver Solutions",H,"Account Basic Err",0.102,318,32.44,ACB_ERR,B2026012200764
2026,1,60,"Silver Solutions",M,"Account Basic Hit",0.1092,126,13.76,ACB_HIT,B2026012200765
2026,1,60,"Silver Solutions",N,"Account Basic Miss",0.1056,394,41.61,ACB_MISS,B2026012200766
2026,1,60,"Silver Solutions",H,"Account Basic Null",0.1068,315,33.64,ACB_NULL,B2026012200767
2026,1,60,"Silver Solutions",H,"Account Standard Miss",0.196,286,56.06,ACS_MISS,B2026012200768
2026,1,60,"Silver Solutions",H,"Bank Basic Miss",0.1425,357,50.87,BKB_MISS,B2026012200769
2026,1,60,"Silver Solutions",H,"Financial Core Null",0.2816,356,100.25,FNC_NULL,B2026012200770
2026,1,60,"Silver Solutions",M,"Identity Standard Err",0.399,172,68.63,IDS_ERR,B2026012200771
2026,1,60,"Silver Solutions",M,"Lending Check Err",0.107,3041,325.39,LNK_ERR,B2026012200772
2026,1,60,"Silver Solutions",H,"Lending Check Miss",0.085,357,30.35,LNK_MISS,B2026012200773
2026,1,60,"Silver Solutions",H,"Social Security Express Err",0.215,449,96.54,SSE_ERR,B2026012200774
2026,1,60,"Silver Solutions",H,"Social Security Express Miss",0.225,251,56.48,SSE_MISS,B2026012200775
2026,1,60,"Silver Solutions",E,"Verification Network Miss",0.098,81,7.94,VRN_MISS,B2026012200776
2026,1,61,"Empire Capital",E,"Account Basic Err",0.1356,67,9.09,ACB_ERR,B2026012200777
2026,1,61,"Empire Capital",H,"Account Basic Hit",0.1044,344,35.91,ACB_HIT,B2026012200778
2026,1,61,"Empire Capital",H,"Account Basic Null",0.1356,238,32.27,ACB_NULL,B2026012200779
2026,1,61,"Empire Capital",H,"Account Standard Miss",0.178,272,48.42,ACS_MISS,B2026012200780
2026,1,61,"Empire Capital",H,"Bank Basic Err",0.1365,174,23.75,BKB_ERR,B2026012200781
2026,1,61,"Empire Capital",H,"Bank Basic Hit",0.1485,218,32.37,BKB_HIT,B2026012200782
2026,1,61,"Empire Capital",N,"Bank Basic Null",0.135,441,59.54,BKB_NULL,B2026012200783
2026,1,61,"Empire Capital",H,"Financial Core Err",0.3328,410,136.45,FNC_ERR,B2026012200784
2026,1,61,"Empire Capital",H,"Financial Core Miss",0.2784,535,148.94,FNC_MISS,B2026012200785
2026,1,61,"Empire Capital",M,"Financial Core Null",0.336,280,94.08,FNC_NULL,B2026012200786
