y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,40,"Hudson Systems",H,"Identity Verify Null",0.097,127,12.32,IDV_NULL,B2026012700524
2026,1,40,"Hudson Systems",H,"Social Security Express Hit",0.2675,386,103.26,SSE_HIT,B2026012700525
2026,1,40,"Hudson Systems",M,"Social Security Express Miss",0.2225,133,29.59,SSE_MISS,B2026012700526
2026,1,40,"Hudson Systems",H,"Social Security Express Null",0.2375,137,32.54,SSE_NULL,B2026012700527
2026,1,40,"Hudson Systems",H,"Social Security Monitor Null",0.342,371,126.88,SSM_NULL,B2026012700528
2026,1,41,"Apex Savings",H,"Account Basic Miss",0.1068,454,48.49,ACB_MISS,B2026012700529
2026,1,41,"Apex Savings",H,"Account Basic Null",0.108,274,29.59,ACB_NULL,B2026012700530
2026,1,41,"Apex Savings",H,"Account Standard Null",0.196,464,90.94,ACS_NULL,B2026012700531
2026,1,41,"Apex Savings",H,"Bank Basic Miss",0.168,343,57.62,BKB_MISS,B2026012700532
2026,1,41,"Apex Savings",H,"Bank Verify Miss",0.087,527,45.85,BKV_MISS,B2026012700533
2026,1,41,"Apex Savings",H,"Credit Check Hit",0.091,111,10.1,CRK_HIT,B2026012700534
2026,1,41,"Apex Savings",E,"Credit Check Null",0.107,441,47.19,CRK_NULL,B2026012700535
2026,1,41,"Apex Savings",H,"Financial Lookup Null",0.3052,308,94,FNL_NULL,B2026012700536
2026,1,41,"Apex Savings",H,"Identity Standard Err",0.35,403,141.05,IDS_ERR,B2026012700537
2026,1,41,"Apex Savings",H,"Identity Standard Null",0.3045,58,17.66,IDS_NULL,B2026012700538
2026,1,41,"Apex Savings",H,"Identity Verify Hit",0.095,2208,209.76,IDV_HIT,B2026012700539
2026,1,41,"Apex Savings",H,"Identity Verify Miss",0.105,455,47.78,IDV_MISS,B2026012700540
2026,1,41,"Apex Savings",N,"Social Security Express Err",0.2825,349,98.59,SSE_ERR,B2026012700541
2026,1,41,"Apex Savings",M,"Social Security Express Miss",0.2575,112,28.84,SSE_MISS,B2026012700542
2026,1,43,"Jade Systems",M,"Account Standard Err",0.198,69,13.66,ACS_ERR,B2026012700543
2026,1,43,"Jade Systems",H,"Bank Basic Hit",0.1275,423,53.93,BKB_HIT,B2026012700544
2026,1,43,"Jade Systems",H,"Bank Basic Null",0.147,207,30.43,BKB_NULL,B2026012700545
2026,1,43,"Jade Systems",H,"Bank Verify Err",0.089,242,21.54,BKV_ERR,B2026012700546
2026,1,43,"Jade Systems",N,"Bank Verify Miss",0.106,2763,292.88,BKV_MISS,B2026012700547
2026,1,43,"Jade Systems",H,"Credit Check Hit",0.107,312,33.38,CRK_HIT,B2026012700548
2026,1,43,"Jade Systems",H,"Credit Check Miss",0.115,446,51.29,CRK_MISS,B2026012700549
2026,1,43,"Jade Systems",H,"Credit Plus Err",0.095,1862,176.89,CRP_ERR,B2026012700550
2026,1,43,"Jade Systems",H,"Credit Plus Hit",0.09,311,27.99,CRP_HIT,B2026012700551
2026,1,43,"Jade Systems",M,"Credit Plus Miss",0.108,513,55.4,CRP_MISS,B2026012700552
2026,1,43,"Jade Systems",N,"Credit Plus Null",0.095,1848,175.56,CRP_NULL,B2026012700553
2026,1,43,"Jade Systems",H,"Financial Lookup Null",0.2604,76,19.79,FNL_NULL,B2026012700554
2026,1,43,"Jade Systems",H,"Identity Standard Hit",0.364,561,204.2,IDS_HIT,B2026012700555
2026,1,43,"Jade Systems",H,"Identity Verify Miss",0.088,451,39.69,IDV_MISS,B2026012700556
2026,1,43,"Jade Systems",H,"Social Security Express Hit",0.2125,175,37.19,SSE_HIT,B2026012700557
2026,1,43,"Jade Systems",H,"Social Security Monitor Err",0.258,351,90.56,SSM_ERR,B2026012700558
2026,1,44,"Eagle Services",H,"Account Standard Miss",0.23,1466,337.18,ACS_MISS,B2026012700559
2026,1,44,"Eagle Services",H,"Bank Basic Null",0.1695,123,20.85,BKB_NULL,B2026012700560
2026,1,44,"Eagle Services",H,"Bank Verify Hit",0.098,305,29.89,BKV_HIT,B2026012700561
2026,1,44,"Eagle Services",H,"Credit Check Miss",0.106,286,30.32,CRK_MISS,B2026012700562
2026,1,44,"Eagle Services",H,"Credit Plus Hit",0.104,266,27.66,CRP_HIT,B2026012700563
2026,1,44,"Eagle Services",H,"Credit Plus Null",0.096,259,24.86,CRP_NULL,B2026012700564
2026,1,44,"Eagle Services",H,"Financial Core Err",0.2944,170,50.05,FNC_ERR,B2026012700565
2026,1,44,"Eagle Services",H,"Identity Standard Null",0.3745,401,150.17,IDS_NULL,B2026012700566
2026,1,44,"Eagle Services",M,"Identity Verify Err",0.111,256,28.42,IDV_ERR,B2026012700567
2026,1,44,"Eagle Services",H,"Identity Verify Miss",0.101,376,37.98,IDV_MISS,B2026012700568
2026,1,44,"Eagle Services",H,"Social Security Express Err",0.2875,247,71.01,SSE_ERR,B2026012700569
2026,1,44,"Eagle Services",H,"Social Security Express Hit",0.2425,302,73.24,SSE_HIT,B2026012700570
2026,1,44,"Eagle Services",H,"Social Security Monitor Err",0.33,204,67.32,SSM_ERR,B2026012700571
2026,1,44,"Eagle Services",H,"Social Security Monitor Miss",0.255,87,22.19,SSM_MISS,B2026012700572
2026,1,45,"Acme Trust",M,"Account Basic Err",0.114,453,51.64,ACB_ERR,B2026012700573
2026,1,45,"Acme Trust",H,"Account Basic Hit",0.1236,81,10.01,ACB_HIT,B2026012700574
2026,1,45,"Acme Trust",H,"Account Basic Null",0.1272,238,30.27,ACB_NULL,B2026012700575
2026,1,45,"Acme Trust",N,"Bank Verify Err",0.111,2206,244.87,BKV_ERR,B2026012700576
2026,1,45,"Acme Trust",H,"Bank Verify Hit",0.112,260,29.12,BKV_HIT,B2026012700577
2026,1,45,"Acme Trust",M,"Bank Verify Miss",0.107,323,34.56,BKV_MISS,B2026012700578
2026,1,45,"Acme Trust",H,"Credit Check Err",0.1,520,52,CRK_ERR,B2026012700579
2026,1,45,"Acme Trust",M,"Credit Check Miss",0.104,378,39.31,CRK_MISS,B2026012700580
2026,1,45,"Acme Trust",H,"Credit Plus Hit",0.111,250,27.75,CRP_HIT,B2026012700581
2026,1,45,"Acme Trust",H,"Credit Plus Miss",0.112,3842,430.3,CRP_MISS,B2026012700582
2026,1,45,"Acme Trust",H,"Financial Core Err",0.3296,182,59.99,FNC_ERR,B2026012700583
2026,1,45,"Acme Trust",H,"Financial Core Hit",0.3424,138,47.25,FNC_HIT,B2026012700584
2026,1,45,"Acme Trust",H,"Financial Core Null",0.352,302,106.3,FNC_NULL,B2026012700585
2026,1,45,"Acme Trust",H,"Financial Lookup Hit",0.2464,201,49.53,FNL_HIT,B2026012700586
2026,1,45,"Acme Trust",H,"Identity Standard Hit",0.3185,511,162.75,IDS_HIT,B2026012700587
2026,1,45,"Acme Trust",N,"Identity Standard Null",0.3745,120,44.94,IDS_NULL,B2026012700588
2026,1,45,"Acme Trust",H,"Identity Verify Hit",0.103,209,21.53,IDV_HIT,B2026012700589
2026,1,45,"Acme Trust",H,"Identity Verify Miss",0.11,40,4.4,IDV_MISS,B2026012700590
2026,1,45,"Acme Trust",H,"Social Security Express Hit",0.275,481,132.28,SSE_HIT,B2026012700591
2026,1,45,"Acme Trust",H,"Social Security Express Null",0.23,434,99.82,SSE_NULL,B2026012700592
2026,1,46,"Foundation Co",H,"Account Standard Err",0.216,54,11.66,ACS_ERR,B2026012700593
2026,1,46,"Foundation Co",H,"Bank Basic Hit",0.162,386,62.53,BKB_HIT,B2026012700594
2026,1,46,"Foundation Co",M,"Bank Verify Hit",0.104,154,16.02,BKV_HIT,B2026012700595
2026,1,46,"Foundation Co",H,"Credit Check Hit",0.115,504,57.96,CRK_HIT,B2026012700596
2026,1,46,"Foundation Co",M,"Credit Plus Err",0.115,262,30.13,CRP_ERR,B2026012700597
2026,1,46,"Foundation Co",H,"Credit Plus Hit",0.105,476,49.98,CRP_HIT,B2026012700598
2026,1,46,"Foundation Co",E,"Credit Plus Miss",0.106,308,32.65,CRP_MISS,B2026012700599
2026,1,46,"Foundation Co",E,"Credit Plus Null",0.101,194,19.59,CRP_NULL,B2026012700600
2026,1,46,"Foundation Co",H,"Financial Lookup Hit",0.3164,240,75.94,FNL_HIT,B2026012700601
2026,1,46,"Foundation Co",H,"Financial Lookup Null",0.3192,341,108.85,FNL_NULL,B2026012700602
2026,1,46,"Foundation Co",H,"Identity Verify Null",0.098,221,21.66,IDV_NULL,B2026012700603
2026,1,46,"Foundation Co",H,"Social Security Express Hit",0.2225,276,61.41,SSE_HIT,B2026012700604
2026,1,48,"Alpha Credit",H,"Account Basic Hit",0.1248,124,15.48,ACB_HIT,B2026012700605
2026,1,48,"Alpha Credit",H,"Account Basic Miss",0.1056,162,17.11,ACB_MISS,B2026012700606
2026,1,48,"Alpha Credit",H,"Account Basic Null",0.132,535,70.62,ACB_NULL,B2026012700607
2026,1,48,"Alpha Credit",H,"Account Standard Miss",0.226,445,100.57,ACS_MISS,B2026012700608
2026,1,48,"Alpha Credit",M,"Bank Verify Miss",0.103,95,9.79,BKV_MISS,B2026012700609
2026,1,48,"Alpha Credit",H,"Credit Plus Miss",0.088,281,24.73,CRP_MISS,B2026012700610
2026,1,48,"Alpha Credit",E,"Financial Lookup Hit",0.2912,309,89.98,FNL_HIT,B2026012700611
2026,1,48,"Alpha Credit",H,"Identity Standard Err",0.3115,396,123.35,IDS_ERR,B2026012700612
2026,1,48,"Alpha Credit",E,"Identity Standard Hit",0.3535,488,172.51,IDS_HIT,B2026012700613
2026,1,48,"Alpha Credit",H,"Identity Standard Null",0.3605,263,94.81,IDS_NULL,B2026012700614
2026,1,48,"Alpha Credit",H,"Identity Verify Null",0.091,232,21.11,IDV_NULL,B2026012700615
2026,1,48,"Alpha Credit",M,"Social Security Express Err",0.265,453,120.05,SSE_ERR,B2026012700616
2026,1,48,"Alpha Credit",E,"Social Security Express Hit",0.235,141,33.14,SSE_HIT,B2026012700617
2026,1,48,"Alpha Credit",H,"Social Security Monitor Err",0.282,153,43.15,SSM_ERR,B2026012700618
2026,1,49,"Lone Systems",H,"Account Standard Null",0.228,580,132.24,ACS_NULL,B2026012700619
2026,1,49,"Lone Systems",H,"Bank Basic Hit",0.1665,241,40.13,BKB_HIT,B2026012700620
2026,1,49,"Lone Systems",H,"Bank Verify Null",0.091,344,31.3,BKV_NULL,B2026012700621
2026,1,49,"Lone Systems",H,"Credit Plus Miss",0.101,270,27.27,CRP_MISS,B2026012700622
2026,1,49,"Lone Systems",H,"Credit Plus Null",0.109,104,11.34,CRP_NULL,B2026012700623
2026,1,49,"Lone Systems",H,"Financial Core Hit",0.3296,89,29.33,FNC_HIT,B2026012700624
2026,1,49,"Lone Systems",H,"Financial Core Miss",0.3072,1459,448.2,FNC_MISS,B2026012700625
2026,1,49,"Lone Systems",H,"Identity Standard Miss",0.35,5472,1915.2,IDS_MISS,B2026012700626
2026,1,49,"Lone Systems",H,"Identity Standard Null",0.3815,355,135.43,IDS_NULL,B2026012700627
2026,1,49,"Lone Systems",M,"Social Security Express Hit",0.2775,432,119.88,SSE_HIT,B2026012700628
2026,1,49,"Lone Systems",H,"Social Security Monitor Hit",0.339,219,74.24,SSM_HIT,B2026012700629
2026,1,49,"Lone Systems",M,"Social Security Monitor Null",0.339,485,164.42,SSM_NULL,B2026012700630
2026,1,50,"Grid Credit",N,"Account Basic Err",0.1356,117,15.87,ACB_ERR,B2026012700631
2026,1,50,"Grid Credit",H,"Account Standard Null",0.226,111,25.09,ACS_NULL,B2026012700632
2026,1,50,"Grid Credit",E,"Bank Basic Err",0.1365,497,67.84,BKB_ERR,B2026012700633
2026,1,50,"Grid Credit",H,"Bank Verify Null",0.092,151,13.89,BKV_NULL,B2026012700634
2026,1,50,"Grid Credit",M,"Credit Plus Err",0.09,82,7.38,CRP_ERR,B2026012700635
2026,1,50,"Grid Credit",H,"Credit Plus Hit",0.086,256,22.02,CRP_HIT,B2026012700636
2026,1,50,"Grid Credit",H,"Credit Plus Null",0.106,360,38.16,CRP_NULL,B2026012700637
2026,1,50,"Grid Credit",H,"Financial Core Err",0.2848,66,18.8,FNC_ERR,B2026012700638
2026,1,50,"Grid Credit",H,"Financial Lookup Err",0.2912,203,59.11,FNL_ERR,B2026012700639
2026,1,50,"Grid Credit",M,"Financial Lookup Hit",0.3136,110,34.5,FNL_HIT,B2026012700640
2026,1,50,"Grid Credit",H,"Financial Lookup Miss",0.2632,90,23.69,FNL_MISS,B2026012700641
2026,1,50,"Grid Credit",H,"Financial Lookup Null",0.28,175,49,FNL_NULL,B2026012700642
2026,1,50,"Grid Credit",H,"Identity Standard Null",0.3675,132,48.51,IDS_NULL,B2026012700643
2026,1,50,"Grid Credit",M,"Identity Verify Hit",0.09,197,17.73,IDV_HIT,B2026012700644
2026,1,50,"Grid Credit",H,"Identity Verify Miss",0.096,456,43.78,IDV_MISS,B2026012700645
2026,1,50,"Grid Credit",H,"Social Security Express Err",0.22,387,85.14,SSE_ERR,B2026012700646
2026,1,50,"Grid Credit",H,"Social Security Monitor Err",0.27,390,105.3,SSM_ERR,B2026012700647
2026,1,50,"Grid Credit",E,"Social Security Monitor Hit",0.324,258,83.59,SSM_HIT,B2026012700648
2026,1,50,"Grid Credit",H,"Social Security Monitor Miss",0.303,190,57.57,SSM_MISS,B2026012700649
2026,1,52,"Independence Bank",E,"Account Basic Err",0.1296,380,49.25,ACB_ERR,B2026012700650
2026,1,52,"Independence Bank",M,"Account Standard Err",0.196,531,104.08,ACS_ERR,B2026012700651
2026,1,52,"Independence Bank",M,"Account Standard Null",0.198,320,63.36,ACS_NULL,B2026012700652
2026,1,52,"Independence Bank",H,"Bank Basic Err",0.1665,218,36.3,BKB_ERR,B2026012700653
2026,1,52,"Independence Bank",H,"Bank Basic Miss",0.1455,479,69.69,BKB_MISS,B2026012700654
2026,1,52,"Independence Bank",N,"Bank Verify Miss",0.088,221,19.45,BKV_MISS,B2026012700655
2026,1,52,"Independence Bank",M,"Credit Check Err",0.093,124,11.53,CRK_ERR,B2026012700656
2026,1,52,"Independence Bank",H,"Credit Check Null",0.087,444,38.63,CRK_NULL,B2026012700657
2026,1,52,"Independence Bank",H,"Credit Plus Hit",0.086,184,15.82,CRP_HIT,B2026012700658
2026,1,52,"Independence Bank",M,"Financial Core Err",0.288,346,99.65,FNC_ERR,B2026012700659
2026,1,52,"Independence Bank",H,"Financial Core Hit",0.2912,546,159,FNC_HIT,B2026012700660
2026,1,52,"Independence Bank",M,"Financial Core Null",0.2976,2004,596.39,FNC_NULL,B2026012700661
2026,1,52,"Independence Bank",H,"Financial Lookup Miss",0.3136,2897,908.5,FNL_MISS,B2026012700662
2026,1,52,"Independence Bank",H,"Identity Standard Hit",0.329,119,39.15,IDS_HIT,B2026012700663
2026,1,52,"Independence Bank",H,"Identity Standard Miss",0.364,3221,1172.44,IDS_MISS,B2026012700664
2026,1,52,"Independence Bank",H,"Identity Verify Miss",0.108,49,5.29,IDV_MISS,B2026012700665
2026,1,52,"Independence Bank",H,"Social Security Monitor Err",0.321,313,100.47,SSM_ERR,B2026012700666
2026,1,52,"Independence Bank",H,"Social Security Monitor Miss",0.318,361,114.8,SSM_MISS,B2026012700667
2026,1,53,"Crystal Solutions",H,"Account Standard Miss",0.196,472,92.51,ACS_MISS,B2026012700668
2026,1,53,"Crystal Solutions",N,"Bank Basic Err",0.153,342,52.33,BKB_ERR,B2026012700669
2026,1,53,"Crystal Solutions",H,"Bank Basic Miss",0.1635,241,39.4,BKB_MISS,B2026012700670
2026,1,53,"Crystal Solutions",H,"Bank Basic Null",0.135,196,26.46,BKB_NULL,B2026012700671
2026,1,53,"Crystal Solutions",M,"Bank Verify Null",0.093,159,14.79,BKV_NULL,B2026012700672
2026,1,53,"Crystal Solutions",H,"Credit Check Miss",0.098,447,43.81,CRK_MISS,B2026012700673
2026,1,53,"Crystal Solutions",H,"Credit Plus Null",0.107,113,12.09,CRP_NULL,B2026012700674
2026,1,53,"Crystal Solutions",H,"Financial Core Hit",0.3584,403,144.44,FNC_HIT,B2026012700675
2026,1,53,"Crystal Solutions",H,"Financial Core Miss",0.288,2130,613.44,FNC_MISS,B2026012700676
2026,1,53,"Crystal Solutions",M,"Identity Standard Hit",0.378,338,127.76,IDS_HIT,B2026012700677
2026,1,53,"Crystal Solutions",H,"Identity Verify Err",0.107,232,24.82,IDV_ERR,B2026012700678
2026,1,53,"Crystal Solutions",E,"Identity Verify Null",0.094,161,15.13,IDV_NULL,B2026012700679
2026,1,53,"Crystal Solutions",H,"Social Security Express Hit",0.245,269,65.91,SSE_HIT,B2026012700680
2026,1,53,"Crystal Solutions",H,"Social Security Express Null",0.2475,482,119.3,SSE_NULL,B2026012700681
2026,1,55,"Independence Leasing",H,"Account Basic Miss",0.1212,56,6.79,ACB_MISS,B2026012700682
2026,1,55,"Independence Leasing",H,"Account Basic Null",0.1248,281,35.07,ACB_NULL,B2026012700683
2026,1,55,"Independence Leasing",M,"Bank Basic Err",0.138,200,27.6,BKB_ERR,B2026012700684
2026,1,55,"Independence Leasing",H,"Bank Basic Hit",0.129,3299,425.57,BKB_HIT,B2026012700685
2026,1,55,"Independence Leasing",H,"Bank Verify Miss",0.097,3669,355.89,BKV_MISS,B2026012700686
2026,1,55,"Independence Leasing",H,"Credit Plus Err",0.09,485,43.65,CRP_ERR,B2026012700687
2026,1,55,"Independence Leasing",H,"Credit Plus Miss",0.115,1413,162.5,CRP_MISS,B2026012700688
2026,1,55,"Independence Leasing",H,"Credit Plus Null",0.09,4244,381.96,CRP_NULL,B2026012700689
2026,1,55,"Independence Leasing",H,"Financial Lookup Err",0.3024,166,50.2,FNL_ERR,B2026012700690
2026,1,55,"Independence Leasing",H,"Financial Lookup Miss",0.2772,333,92.31,FNL_MISS,B2026012700691
2026,1,55,"Independence Leasing",H,"Identity Standard Hit",0.3255,230,74.87,IDS_HIT,B2026012700692
2026,1,55,"Independence Leasing",H,"Social Security Monitor Err",0.306,459,140.45,SSM_ERR,B2026012700693
2026,1,55,"Independence Leasing",H,"Social Security Monitor Hit",0.255,246,62.73,SSM_HIT,B2026012700694
2026,1,55,"Independence Leasing",H,"Social Security Monitor Null",0.336,222,74.59,SSM_NULL,B2026012700695
2026,1,56,"Edge Savings",H,"Account Basic Hit",0.1272,259,32.94,ACB_HIT,B2026012700696
2026,1,56,"Edge Savings",M,"Account Basic Miss",0.1068,4211,449.73,ACB_MISS,B2026012700697
2026,1,56,"Edge Savings",H,"Account Standard Hit",0.192,225,43.2,ACS_HIT,B2026012700698
2026,1,56,"Edge Savings",H,"Bank Basic Err",0.147,89,13.08,BKB_ERR,B2026012700699
2026,1,56,"Edge Savings",H,"Bank Basic Null",0.135,218,29.43,BKB_NULL,B2026012700700
2026,1,56,"Edge Savings",M,"Bank Verify Null",0.097,542,52.57,BKV_NULL,B2026012700701
2026,1,56,"Edge Savings",M,"Credit Check Null",0.086,369,31.73,CRK_NULL,B2026012700702
2026,1,56,"Edge Savings",H,"Credit Plus Err",0.098,351,34.4,CRP_ERR,B2026012700703
2026,1,56,"Edge Savings",H,"Credit Plus Miss",0.109,189,20.6,CRP_MISS,B2026012700704
2026,1,56,"Edge Savings",H,"Financial Core Err",0.32,515,164.8,FNC_ERR,B2026012700705
2026,1,56,"Edge Savings",H,"Financial Core Hit",0.3424,540,184.9,FNC_HIT,B2026012700706
2026,1,56,"Edge Savings",H,"Financial Core Miss",0.3168,5633,1784.53,FNC_MISS,B2026012700707
2026,1,56,"Edge Savings",H,"Financial Lookup Err",0.266,236,62.78,FNL_ERR,B2026012700708
2026,1,56,"Edge Savings",M,"Identity Standard Err",0.308,320,98.56,IDS_ERR,B2026012700709
2026,1,56,"Edge Savings",M,"Identity Standard Null",0.399,414,165.19,IDS_NULL,B2026012700710
2026,1,56,"Edge Savings",H,"Social Security Express Null",0.24,2231,535.44,SSE_NULL,B2026012700711
2026,1,56,"Edge Savings",H,"Social Security Monitor Hit",0.255,155,39.53,SSM_HIT,B2026012700712
2026,1,58,"Apex Group",H,"Account Basic Hit",0.1104,268,29.59,ACB_HIT,B2026012700713
2026,1,58,"Apex Group",E,"Account Basic Miss",0.114,184,20.98,ACB_MISS,B2026012700714
2026,1,58,"Apex Group",M,"Account Basic Null",0.1224,193,23.62,ACB_NULL,B2026012700715
2026,1,58,"Apex Group",H,"Account Standard Hit",0.212,537,113.84,ACS_HIT,B2026012700716
2026,1,58,"Apex Group",M,"Bank Verify Null",0.115,235,27.03,BKV_NULL,B2026012700717
2026,1,58,"Apex Group",H,"Credit Check Null",0.108,201,21.71,CRK_NULL,B2026012700718
2026,1,58,"Apex Group",H,"Credit Plus Null",0.099,84,8.32,CRP_NULL,B2026012700719
2026,1,58,"Apex Group",E,"Financial Core Err",0.32,298,95.36,FNC_ERR,B2026012700720
2026,1,58,"Apex Group",M,"Financial Lookup Hit",0.2716,325,88.27,FNL_HIT,B2026012700721
2026,1,58,"Apex Group",H,"Financial Lookup Null",0.3136,63,19.76,FNL_NULL,B2026012700722
2026,1,58,"Apex Group",M,"Identity Verify Miss",0.113,490,55.37,IDV_MISS,B2026012700723
2026,1,58,"Apex Group",H,"Social Security Express Miss",0.215,356,76.54,SSE_MISS,B2026012700724
2026,1,58,"Apex Group",N,"Social Security Monitor Miss",0.324,132,42.77,SSM_MISS,B2026012700725
2026,1,58,"Apex Group",H,"Social Security Monitor Null",0.255,318,81.09,SSM_NULL,B2026012700726
2026,1,59,"Hudson Advisors",H,"Account Basic Err",0.1128,369,41.62,ACB_ERR,B2026012700727
2026,1,59,"Hudson Advisors",H,"Account Basic Miss",0.1188,233,27.68,ACB_MISS,B2026012700728
2026,1,59,"Hudson Advisors",M,"Bank Basic Err",0.1665,225,37.46,BKB_ERR,B2026012700729
2026,1,59,"Hudson Advisors",M,"Bank Basic Miss",0.1695,321,54.41,BKB_MISS,B2026012700730
2026,1,59,"Hudson Advisors",H,"Bank Verify Err",0.113,238,26.89,BKV_ERR,B2026012700731
2026,1,59,"Hudson Advisors",M,"Bank Verify Hit",0.106,144,15.26,BKV_HIT,B2026012700732
2026,1,59,"Hudson Advisors",H,"Credit Check Err",0.093,100,9.3,CRK_ERR,B2026012700733
2026,1,59,"Hudson Advisors",M,"Credit Check Hit",0.107,212,22.68,CRK_HIT,B2026012700734
2026,1,59,"Hudson Advisors",M,"Credit Check Miss",0.098,106,10.39,CRK_MISS,B2026012700735
2026,1,59,"Hudson Advisors",H,"Credit Check Null",0.092,60,5.52,CRK_NULL,B2026012700736
2026,1,59,"Hudson Advisors",H,"Credit Plus Err",0.112,334,37.41,CRP_ERR,B2026012700737
2026,1,59,"Hudson Advisors",H,"Financial Core Err",0.336,70,23.52,FNC_ERR,B2026012700738
2026,1,59,"Hudson Advisors",M,"Financial Lookup Miss",0.2492,279,69.53,FNL_MISS,B2026012700739
2026,1,59,"Hudson Advisors",H,"Identity Verify Miss",0.091,100,9.1,IDV_MISS,B2026012700740
2026,1,59,"Hudson Advisors",H,"Social Security Express Err",0.2875,298,85.68,SSE_ERR,B2026012700741
2026,1,59,"Hudson Advisors",M,"Social Security Express Miss",0.24,212,50.88,SSE_MISS,B2026012700742
2026,1,59,"Hudson Advisors",H,"Social Security Express Null",0.2175,380,82.65,SSE_NULL,B2026012700743
2026,1,59,"Hudson Advisors",H,"Social Security Monitor Null",0.279,504,140.62,SSM_NULL,B2026012700744
2026,1,60,"Infinity Trust",H,"Account Standard Err",0.186,4421,822.31,ACS_ERR,B2026012700745
2026,1,60,"Infinity Trust",H,"Bank Basic Hit",0.1515,306,46.36,BKB_HIT,B2026012700746
2026,1,60,"Infinity Trust",H,"Bank Verify Err",0.094,379,35.63,BKV_ERR,B2026012700747
2026,1,60,"Infinity Trust",H,"Bank Verify Miss",0.113,92,10.4,BKV_MISS,B2026012700748
2026,1,60,"Infinity Trust",M,"Bank Verify Null",0.107,346,37.02,BKV_NULL,B2026012700749
2026,1,60,"Infinity Trust",H,"Credit Check Err",0.1,174,17.4,CRK_ERR,B2026012700750
2026,1,60,"Infinity Trust",E,"Credit Plus Hit",0.11,1963,215.93,CRP_HIT,B2026012700751
2026,1,60,"Infinity Trust",N,"Financial Lookup Err",0.2464,380,93.63,FNL_ERR,B2026012700752
2026,1,60,"Infinity Trust",M,"Identity Standard Hit",0.3255,487,158.52,IDS_HIT,B2026012700753
2026,1,60,"Infinity Trust",M,"Identity Verify Err",0.111,161,17.87,IDV_ERR,B2026012700754
2026,1,60,"Infinity Trust",H,"Identity Verify Hit",0.105,316,33.18,IDV_HIT,B2026012700755
2026,1,60,"Infinity Trust",M,"Social Security Express Hit",0.27,502,135.54,SSE_HIT,B2026012700756
2026,1,61,"Hawk Associates",H,"Account Standard Miss",0.182,276,50.23,ACS_MISS,B2026012700757
2026,1,61,"Hawk Associates",M,"Account Standard Null",0.208,184,38.27,ACS_NULL,B2026012700758
2026,1,61,"Hawk Associates",M,"Bank Basic Miss",0.1275,270,34.43,BKB_MISS,B2026012700759
2026,1,61,"Hawk Associates",H,"Bank Verify Err",0.114,100,11.4,BKV_ERR,B2026012700760
2026,1,61,"Hawk Associates",H,"Credit Plus Err",0.102,438,44.68,CRP_ERR,B2026012700761
2026,1,61,"Hawk Associates",H,"Credit Plus Null",0.108,219,23.65,CRP_NULL,B2026012700762
2026,1,61,"Hawk Associates",H,"Financial Core Err",0.2976,84,25,FNC_ERR,B2026012700763
2026,1,61,"Hawk Associates",M,"Financial Lookup Null",0.28,129,36.12,FNL_NULL,B2026012700764
2026,1,61,"Hawk Associates",H,"Identity Standard Err",0.3605,281,101.3,IDS_ERR,B2026012700765
2026,1,61,"Hawk Associates",H,"Identity Verify Err",0.111,171,18.98,IDV_ERR,B2026012700766
2026,1,61,"Hawk Associates",H,"Identity Verify Hit",0.098,384,37.63,IDV_HIT,B2026012700767
2026,1,61,"Hawk Associates",M,"Identity Verify Null",0.111,1726,191.59,IDV_NULL,B2026012700768
2026,1,61,"Hawk Associates",M,"Social Security Express Null",0.2425,308,74.69,SSE_NULL,B2026012700769
2026,1,61,"Hawk Associates",M,"Social Security Monitor Err",0.27,3283,886.41,SSM_ERR,B2026012700770
2026,1,61,"Hawk Associates",H,"Social Security Monitor Hit",0.318,293,93.17,SSM_HIT,B2026012700771
2026,1,61,"Hawk Associates",H,"Social Security Monitor Null",0.336,571,191.86,SSM_NULL,B2026012700772
2026,1,62,"Elm Mortgage",H,"Account Basic Hit",0.1356,172,23.32,ACB_HIT,B2026012700773
2026,1,62,"Elm Mortgage",H,"Account Standard Hit",0.194,177,34.34,ACS_HIT,B2026012700774
2026,1,62,"Elm Mortgage",H,"Account Standard Miss",0.212,5745,1217.94,ACS_MISS,B2026012700775
2026,1,62,"Elm Mortgage",M,"Account Standard Null",0.178,265,47.17,ACS_NULL,B2026012700776
2026,1,62,"Elm Mortgage",E,"Bank Basic Err",0.132,81,10.69,BKB_ERR,B2026012700777
2026,1,62,"Elm Mortgage",H,"Bank Verify Miss",0.091,103,9.37,BKV_MISS,B2026012700778
2026,1,62,"Elm Mortgage",H,"Credit Check Miss",0.114,335,38.19,CRK_MISS,B2026012700779
2026,1,62,"Elm Mortgage",H,"Credit Check Null",0.108,545,58.86,CRK_NULL,B2026012700780
2026,1,62,"Elm Mortgage",H,"Credit Plus Miss",0.111,365,40.52,CRP_MISS,B2026012700781
2026,1,62,"Elm Mortgage",H,"Financial Core Hit",0.304,418,127.07,FNC_HIT,B2026012700782
2026,1,62,"Elm Mortgage",H,"Financial Core Miss",0.2944,393,115.7,FNC_MISS,B2026012700783
2026,1,62,"Elm Mortgage",H,"Financial Core Null",0.2848,340,96.83,FNC_NULL,B2026012700784
